C:\Users\Abrokwa\PycharmProjects\pythonProject1\venv\Scripts\python.exe C:\Users\Abrokwa\PycharmProjects\pythonProject1\main.py 

=== Learning Rate: 0.01 ===
Round 1/1001 | IP: 192.168.1.663 | Loss: 20.7233 | Accuracy: 0.00%
Round 973/1001 | IP: 192.168.1.942 | Loss: 0.6274 | Accuracy: 96.40%
Round 974/1001 | IP: 192.168.1.912 | Loss: 0.6268 | Accuracy: 96.41%
Round 975/1001 | IP: 192.168.1.918 | Loss: 0.6262 | Accuracy: 96.41%
Round 976/1001 | IP: 192.168.1.468 | Loss: 0.6255 | Accuracy: 96.41%
Round 977/1001 | IP: 192.168.1.949 | Loss: 0.6249 | Accuracy: 96.42%
Round 978/1001 | IP: 192.168.1.207 | Loss: 0.6242 | Accuracy: 96.42%
Round 979/1001 | IP: 192.168.1.501 | Loss: 0.6236 | Accuracy: 96.42%
Round 980/1001 | IP: 192.168.1.175 | Loss: 0.6230 | Accuracy: 96.43%
Round 981/1001 | IP: 192.168.1.532 | Loss: 0.6223 | Accuracy: 96.43%
Round 982/1001 | IP: 192.168.1.955 | Loss: 0.6221 | Accuracy: 96.44%
Round 983/1001 | IP: 192.168.1.113 | Loss: 0.6214 | Accuracy: 96.44%
Round 984/1001 | IP: 192.168.1.924 | Loss: 0.6208 | Accuracy: 96.44%
Round 985/1001 | IP: 192.168.1.257 | Loss: 0.6202 | Accuracy: 96.45%
Round 986/1001 | IP: 192.168.1.404 | Loss: 0.6195 | Accuracy: 96.45%
Round 987/1001 | IP: 192.168.1.878 | Loss: 0.6192 | Accuracy: 96.45%
Round 988/1001 | IP: 192.168.1.159 | Loss: 0.6186 | Accuracy: 96.46%
Round 989/1001 | IP: 192.168.1.468 | Loss: 0.6180 | Accuracy: 96.46%
Round 990/1001 | IP: 192.168.1.950 | Loss: 0.6177 | Accuracy: 96.46%
Round 991/1001 | IP: 192.168.1.589 | Loss: 0.6171 | Accuracy: 96.47%
Round 992/1001 | IP: 192.168.1.183 | Loss: 0.6172 | Accuracy: 96.47%
Round 993/1001 | IP: 192.168.1.269 | Loss: 0.6182 | Accuracy: 96.48%
Round 994/1001 | IP: 192.168.1.896 | Loss: 0.6194 | Accuracy: 96.48%
Round 995/1001 | IP: 192.168.1.259 | Loss: 0.6187 | Accuracy: 96.48%
Round 996/1001 | IP: 192.168.1.342 | Loss: 0.6181 | Accuracy: 96.49%
Round 997/1001 | IP: 192.168.1.651 | Loss: 0.6180 | Accuracy: 96.49%
Round 998/1001 | IP: 192.168.1.975 | Loss: 0.6173 | Accuracy: 96.49%
Round 999/1001 | IP: 192.168.1.458 | Loss: 0.6180 | Accuracy: 96.50%
Round 1000/1001 | IP: 192.168.1.472 | Loss: 0.6176 | Accuracy: 96.50%
Round 1001/1001 | IP: 192.168.1.274 | Loss: 0.6170 | Accuracy: 96.50%

=== Learning Rate: 0.1 ===
Round 1/1001 | IP: 192.168.1.934 | Loss: 20.7233 | Accuracy: 0.00%
Round 2/1001 | IP: 192.168.1.766 | Loss: 10.3616 | Accuracy: 50.00%
Round 3/1001 | IP: 192.168.1.964 | Loss: 6.9078 | Accuracy: 66.67%
Round 4/1001 | IP: 192.168.1.889 | Loss: 10.3616 | Accuracy: 50.00%
Round 5/1001 | IP: 192.168.1.632 | Loss: 8.2893 | Accuracy: 60.00%
Round 6/1001 | IP: 192.168.1.21 | Loss: 10.3616 | Accuracy: 50.00%
Round 7/1001 | IP: 192.168.1.134 | Loss: 8.8814 | Accuracy: 57.14%
Round 8/1001 | IP: 192.168.1.247 | Loss: 7.7712 | Accuracy: 62.50%
Round 9/1001 | IP: 192.168.1.284 | Loss: 9.2103 | Accuracy: 55.56%
Round 10/1001 | IP: 192.168.1.920 | Loss: 8.2893 | Accuracy: 60.00%
Round 11/1001 | IP: 192.168.1.31 | Loss: 9.4197 | Accuracy: 54.55%
Round 12/1001 | IP: 192.168.1.105 | Loss: 8.6347 | Accuracy: 58.33%
Round 13/1001 | IP: 192.168.1.990 | Loss: 7.9705 | Accuracy: 61.54%
Round 14/1001 | IP: 192.168.1.170 | Loss: 7.4012 | Accuracy: 64.29%
Round 15/1001 | IP: 192.168.1.882 | Loss: 8.2893 | Accuracy: 60.00%
Round 16/1001 | IP: 192.168.1.877 | Loss: 9.0664 | Accuracy: 56.25%
Round 17/1001 | IP: 192.168.1.562 | Loss: 9.7521 | Accuracy: 52.94%
Round 18/1001 | IP: 192.168.1.62 | Loss: 9.2103 | Accuracy: 55.56%
Round 19/1001 | IP: 192.168.1.897 | Loss: 8.7256 | Accuracy: 57.89%
Round 20/1001 | IP: 192.168.1.957 | Loss: 8.2893 | Accuracy: 60.00%
Round 21/1001 | IP: 192.168.1.95 | Loss: 7.8946 | Accuracy: 61.90%
Round 22/1001 | IP: 192.168.1.275 | Loss: 7.5357 | Accuracy: 63.64%
Round 23/1001 | IP: 192.168.1.603 | Loss: 7.2081 | Accuracy: 65.22%
Round 24/1001 | IP: 192.168.1.222 | Loss: 7.7712 | Accuracy: 62.50%
Round 25/1001 | IP: 192.168.1.131 | Loss: 8.2893 | Accuracy: 60.00%
Round 26/1001 | IP: 192.168.1.114 | Loss: 7.9810 | Accuracy: 61.54%
Round 27/1001 | IP: 192.168.1.820 | Loss: 8.4529 | Accuracy: 59.26%
Round 28/1001 | IP: 192.168.1.898 | Loss: 8.8911 | Accuracy: 57.14%
Round 29/1001 | IP: 192.168.1.252 | Loss: 8.6582 | Accuracy: 55.17%
Round 30/1001 | IP: 192.168.1.509 | Loss: 8.3696 | Accuracy: 56.67%
Round 31/1001 | IP: 192.168.1.905 | Loss: 8.0996 | Accuracy: 58.06%
Round 32/1001 | IP: 192.168.1.80 | Loss: 8.4941 | Accuracy: 56.25%
Round 33/1001 | IP: 192.168.1.390 | Loss: 8.8647 | Accuracy: 54.55%
Round 34/1001 | IP: 192.168.1.474 | Loss: 8.6040 | Accuracy: 55.88%
Round 35/1001 | IP: 192.168.1.792 | Loss: 8.9502 | Accuracy: 54.29%
Round 36/1001 | IP: 192.168.1.131 | Loss: 8.7016 | Accuracy: 55.56%
Round 37/1001 | IP: 192.168.1.352 | Loss: 9.0265 | Accuracy: 54.05%
Round 38/1001 | IP: 192.168.1.729 | Loss: 9.3343 | Accuracy: 52.63%
Round 39/1001 | IP: 192.168.1.705 | Loss: 9.6264 | Accuracy: 51.28%
Round 40/1001 | IP: 192.168.1.452 | Loss: 9.9038 | Accuracy: 50.00%
Round 41/1001 | IP: 192.168.1.795 | Loss: 9.6622 | Accuracy: 51.22%
Round 42/1001 | IP: 192.168.1.642 | Loss: 9.4802 | Accuracy: 50.00%
Round 43/1001 | IP: 192.168.1.8 | Loss: 9.2597 | Accuracy: 51.16%
Round 44/1001 | IP: 192.168.1.675 | Loss: 9.0493 | Accuracy: 52.27%
Round 45/1001 | IP: 192.168.1.97 | Loss: 8.8482 | Accuracy: 53.33%
Round 46/1001 | IP: 192.168.1.497 | Loss: 8.6558 | Accuracy: 54.35%
Round 47/1001 | IP: 192.168.1.165 | Loss: 8.9126 | Accuracy: 53.19%
Round 48/1001 | IP: 192.168.1.455 | Loss: 9.1586 | Accuracy: 52.08%
Round 49/1001 | IP: 192.168.1.192 | Loss: 9.3946 | Accuracy: 51.02%
Round 50/1001 | IP: 192.168.1.448 | Loss: 9.6212 | Accuracy: 50.00%
Round 51/1001 | IP: 192.168.1.373 | Loss: 9.4326 | Accuracy: 50.98%
Round 52/1001 | IP: 192.168.1.489 | Loss: 9.2512 | Accuracy: 51.92%
Round 53/1001 | IP: 192.168.1.59 | Loss: 9.0766 | Accuracy: 52.83%
Round 54/1001 | IP: 192.168.1.609 | Loss: 8.9085 | Accuracy: 53.70%
Round 55/1001 | IP: 192.168.1.781 | Loss: 8.7466 | Accuracy: 54.55%
Round 56/1001 | IP: 192.168.1.779 | Loss: 8.9604 | Accuracy: 53.57%
Round 57/1001 | IP: 192.168.1.764 | Loss: 9.1668 | Accuracy: 52.63%
Round 58/1001 | IP: 192.168.1.547 | Loss: 9.3660 | Accuracy: 51.72%
Round 59/1001 | IP: 192.168.1.928 | Loss: 9.2073 | Accuracy: 52.54%
Round 60/1001 | IP: 192.168.1.505 | Loss: 9.3992 | Accuracy: 51.67%
Round 61/1001 | IP: 192.168.1.628 | Loss: 9.2641 | Accuracy: 50.82%
Round 62/1001 | IP: 192.168.1.221 | Loss: 9.4490 | Accuracy: 50.00%
Round 63/1001 | IP: 192.168.1.119 | Loss: 9.3103 | Accuracy: 50.79%
Round 64/1001 | IP: 192.168.1.400 | Loss: 9.4887 | Accuracy: 50.00%
Round 65/1001 | IP: 192.168.1.240 | Loss: 9.3427 | Accuracy: 50.77%
Round 66/1001 | IP: 192.168.1.968 | Loss: 9.2011 | Accuracy: 51.52%
Round 67/1001 | IP: 192.168.1.527 | Loss: 9.0638 | Accuracy: 52.24%
Round 68/1001 | IP: 192.168.1.531 | Loss: 8.9605 | Accuracy: 51.47%
Round 69/1001 | IP: 192.168.1.66 | Loss: 9.1310 | Accuracy: 50.72%
Round 70/1001 | IP: 192.168.1.564 | Loss: 9.0006 | Accuracy: 51.43%
Round 71/1001 | IP: 192.168.1.870 | Loss: 9.1657 | Accuracy: 50.70%
Round 72/1001 | IP: 192.168.1.821 | Loss: 9.0384 | Accuracy: 51.39%
Round 73/1001 | IP: 192.168.1.131 | Loss: 8.9146 | Accuracy: 52.05%
Round 74/1001 | IP: 192.168.1.292 | Loss: 8.8062 | Accuracy: 52.70%
Round 75/1001 | IP: 192.168.1.746 | Loss: 8.9651 | Accuracy: 52.00%
Round 76/1001 | IP: 192.168.1.463 | Loss: 9.1198 | Accuracy: 51.32%
Round 77/1001 | IP: 192.168.1.340 | Loss: 9.0014 | Accuracy: 51.95%
Round 78/1001 | IP: 192.168.1.876 | Loss: 8.8859 | Accuracy: 52.56%
Round 79/1001 | IP: 192.168.1.426 | Loss: 9.0358 | Accuracy: 51.90%
Round 80/1001 | IP: 192.168.1.359 | Loss: 9.1819 | Accuracy: 51.25%
Round 81/1001 | IP: 192.168.1.147 | Loss: 9.0685 | Accuracy: 51.85%
Round 82/1001 | IP: 192.168.1.273 | Loss: 8.9579 | Accuracy: 52.44%
Round 83/1001 | IP: 192.168.1.587 | Loss: 8.8606 | Accuracy: 53.01%
Round 84/1001 | IP: 192.168.1.486 | Loss: 8.7551 | Accuracy: 53.57%
Round 85/1001 | IP: 192.168.1.385 | Loss: 8.8959 | Accuracy: 52.94%
Round 86/1001 | IP: 192.168.1.284 | Loss: 9.0334 | Accuracy: 52.33%
Round 87/1001 | IP: 192.168.1.726 | Loss: 9.1678 | Accuracy: 51.72%
Round 88/1001 | IP: 192.168.1.145 | Loss: 9.2991 | Accuracy: 51.14%
Round 89/1001 | IP: 192.168.1.862 | Loss: 9.1946 | Accuracy: 51.69%
Round 90/1001 | IP: 192.168.1.251 | Loss: 9.3227 | Accuracy: 51.11%
Round 91/1001 | IP: 192.168.1.223 | Loss: 9.4480 | Accuracy: 50.55%
Round 92/1001 | IP: 192.168.1.246 | Loss: 9.5706 | Accuracy: 50.00%
Round 93/1001 | IP: 192.168.1.613 | Loss: 9.4677 | Accuracy: 50.54%
Round 94/1001 | IP: 192.168.1.227 | Loss: 9.3677 | Accuracy: 51.06%
Round 95/1001 | IP: 192.168.1.302 | Loss: 9.2691 | Accuracy: 51.58%
Round 96/1001 | IP: 192.168.1.621 | Loss: 9.1726 | Accuracy: 52.08%
Round 97/1001 | IP: 192.168.1.4 | Loss: 9.0821 | Accuracy: 52.58%
Round 98/1001 | IP: 192.168.1.941 | Loss: 8.9894 | Accuracy: 53.06%
Round 99/1001 | IP: 192.168.1.498 | Loss: 9.1080 | Accuracy: 52.53%
Round 100/1001 | IP: 192.168.1.39 | Loss: 9.2241 | Accuracy: 52.00%
Round 101/1001 | IP: 192.168.1.739 | Loss: 9.3380 | Accuracy: 51.49%
Round 102/1001 | IP: 192.168.1.268 | Loss: 9.2464 | Accuracy: 51.96%
Round 103/1001 | IP: 192.168.1.314 | Loss: 9.3578 | Accuracy: 51.46%
Round 104/1001 | IP: 192.168.1.399 | Loss: 9.2689 | Accuracy: 51.92%
Round 105/1001 | IP: 192.168.1.915 | Loss: 9.1806 | Accuracy: 52.38%
Round 106/1001 | IP: 192.168.1.636 | Loss: 9.0940 | Accuracy: 52.83%
Round 107/1001 | IP: 192.168.1.761 | Loss: 9.0090 | Accuracy: 53.27%
Round 108/1001 | IP: 192.168.1.704 | Loss: 8.9256 | Accuracy: 53.70%
Round 109/1001 | IP: 192.168.1.185 | Loss: 8.8437 | Accuracy: 54.13%
Round 110/1001 | IP: 192.168.1.480 | Loss: 8.9517 | Accuracy: 53.64%
Round 111/1001 | IP: 192.168.1.424 | Loss: 9.0577 | Accuracy: 53.15%
Round 112/1001 | IP: 192.168.1.783 | Loss: 9.1619 | Accuracy: 52.68%
Round 113/1001 | IP: 192.168.1.55 | Loss: 9.0808 | Accuracy: 53.10%
Round 114/1001 | IP: 192.168.1.315 | Loss: 9.0012 | Accuracy: 53.51%
Round 115/1001 | IP: 192.168.1.599 | Loss: 8.9229 | Accuracy: 53.91%
Round 116/1001 | IP: 192.168.1.866 | Loss: 8.8460 | Accuracy: 54.31%
Round 117/1001 | IP: 192.168.1.352 | Loss: 8.7704 | Accuracy: 54.70%
Round 118/1001 | IP: 192.168.1.457 | Loss: 8.8717 | Accuracy: 54.24%
Round 119/1001 | IP: 192.168.1.613 | Loss: 8.9713 | Accuracy: 53.78%
Round 120/1001 | IP: 192.168.1.390 | Loss: 8.8965 | Accuracy: 54.17%
Round 121/1001 | IP: 192.168.1.83 | Loss: 8.9942 | Accuracy: 53.72%
Round 122/1001 | IP: 192.168.1.898 | Loss: 8.9205 | Accuracy: 54.10%
Round 123/1001 | IP: 192.168.1.128 | Loss: 8.8480 | Accuracy: 54.47%
Round 124/1001 | IP: 192.168.1.780 | Loss: 8.7766 | Accuracy: 54.84%
Round 125/1001 | IP: 192.168.1.116 | Loss: 8.7064 | Accuracy: 55.20%
Round 126/1001 | IP: 192.168.1.383 | Loss: 8.6373 | Accuracy: 55.56%
Round 127/1001 | IP: 192.168.1.833 | Loss: 8.7325 | Accuracy: 55.12%
Round 128/1001 | IP: 192.168.1.829 | Loss: 8.6643 | Accuracy: 55.47%
Round 129/1001 | IP: 192.168.1.529 | Loss: 8.7577 | Accuracy: 55.04%
Round 130/1001 | IP: 192.168.1.711 | Loss: 8.8498 | Accuracy: 54.62%
Round 131/1001 | IP: 192.168.1.773 | Loss: 8.7822 | Accuracy: 54.96%
Round 132/1001 | IP: 192.168.1.481 | Loss: 8.8727 | Accuracy: 54.55%
Round 133/1001 | IP: 192.168.1.644 | Loss: 8.8060 | Accuracy: 54.89%
Round 134/1001 | IP: 192.168.1.231 | Loss: 8.7403 | Accuracy: 55.22%
Round 135/1001 | IP: 192.168.1.528 | Loss: 8.6755 | Accuracy: 55.56%
Round 136/1001 | IP: 192.168.1.690 | Loss: 8.7641 | Accuracy: 55.15%
Round 137/1001 | IP: 192.168.1.845 | Loss: 8.7001 | Accuracy: 55.47%
Round 138/1001 | IP: 192.168.1.986 | Loss: 8.6371 | Accuracy: 55.80%
Round 139/1001 | IP: 192.168.1.140 | Loss: 8.7240 | Accuracy: 55.40%
Round 140/1001 | IP: 192.168.1.570 | Loss: 8.8098 | Accuracy: 55.00%
Round 141/1001 | IP: 192.168.1.3 | Loss: 8.8942 | Accuracy: 54.61%
Round 142/1001 | IP: 192.168.1.232 | Loss: 8.8316 | Accuracy: 54.93%
Round 143/1001 | IP: 192.168.1.231 | Loss: 8.9148 | Accuracy: 54.55%
Round 144/1001 | IP: 192.168.1.996 | Loss: 8.9968 | Accuracy: 54.17%
Round 145/1001 | IP: 192.168.1.844 | Loss: 9.0776 | Accuracy: 53.79%
Round 146/1001 | IP: 192.168.1.893 | Loss: 9.1574 | Accuracy: 53.42%
Round 147/1001 | IP: 192.168.1.276 | Loss: 9.0951 | Accuracy: 53.74%
Round 148/1001 | IP: 10.0.0.3 | Loss: 9.0349 | Accuracy: 53.38%
Round 149/1001 | IP: 192.168.1.834 | Loss: 8.9743 | Accuracy: 53.69%
Round 150/1001 | IP: 192.168.1.674 | Loss: 8.9226 | Accuracy: 54.00%
Round 151/1001 | IP: 192.168.1.658 | Loss: 8.8636 | Accuracy: 54.30%
Round 152/1001 | IP: 192.168.1.180 | Loss: 8.9416 | Accuracy: 53.95%
Round 153/1001 | IP: 192.168.1.317 | Loss: 9.0186 | Accuracy: 53.59%
Round 154/1001 | IP: 192.168.1.772 | Loss: 9.0946 | Accuracy: 53.25%
Round 155/1001 | IP: 192.168.1.647 | Loss: 9.0359 | Accuracy: 53.55%
Round 156/1001 | IP: 192.168.1.388 | Loss: 9.1108 | Accuracy: 53.21%
Round 157/1001 | IP: 192.168.1.682 | Loss: 9.0528 | Accuracy: 53.50%
Round 158/1001 | IP: 192.168.1.933 | Loss: 9.1267 | Accuracy: 53.16%
Round 159/1001 | IP: 192.168.1.906 | Loss: 9.0693 | Accuracy: 53.46%
Round 160/1001 | IP: 192.168.1.858 | Loss: 9.0126 | Accuracy: 53.75%
Round 161/1001 | IP: 192.168.1.978 | Loss: 8.9622 | Accuracy: 54.04%
Round 162/1001 | IP: 192.168.1.463 | Loss: 8.9208 | Accuracy: 53.70%
Round 163/1001 | IP: 192.168.1.799 | Loss: 8.8660 | Accuracy: 53.99%
Round 164/1001 | IP: 192.168.1.387 | Loss: 8.8259 | Accuracy: 53.66%
Round 165/1001 | IP: 192.168.1.520 | Loss: 8.7724 | Accuracy: 53.94%
Round 166/1001 | IP: 192.168.1.428 | Loss: 8.7196 | Accuracy: 54.22%
Round 167/1001 | IP: 192.168.1.597 | Loss: 8.7915 | Accuracy: 53.89%
Round 168/1001 | IP: 192.168.1.551 | Loss: 8.8625 | Accuracy: 53.57%
Round 169/1001 | IP: 192.168.1.305 | Loss: 8.9327 | Accuracy: 53.25%
Round 170/1001 | IP: 192.168.1.242 | Loss: 9.0020 | Accuracy: 52.94%
Round 171/1001 | IP: 192.168.1.142 | Loss: 8.9494 | Accuracy: 53.22%
Round 172/1001 | IP: 192.168.1.71 | Loss: 8.8973 | Accuracy: 53.49%
Round 173/1001 | IP: 192.168.1.817 | Loss: 8.8459 | Accuracy: 53.76%
Round 174/1001 | IP: 192.168.1.632 | Loss: 8.7951 | Accuracy: 54.02%
Round 175/1001 | IP: 192.168.1.610 | Loss: 8.7448 | Accuracy: 54.29%
Round 176/1001 | IP: 192.168.1.249 | Loss: 8.6951 | Accuracy: 54.55%
Round 177/1001 | IP: 192.168.1.35 | Loss: 8.6460 | Accuracy: 54.80%
Round 178/1001 | IP: 192.168.1.117 | Loss: 8.7139 | Accuracy: 54.49%
Round 179/1001 | IP: 192.168.1.27 | Loss: 8.7809 | Accuracy: 54.19%
Round 180/1001 | IP: 192.168.1.320 | Loss: 8.7322 | Accuracy: 54.44%
Round 181/1001 | IP: 192.168.1.977 | Loss: 8.7984 | Accuracy: 54.14%
Round 182/1001 | IP: 192.168.1.110 | Loss: 8.7501 | Accuracy: 54.40%
Round 183/1001 | IP: 192.168.1.817 | Loss: 8.8155 | Accuracy: 54.10%
Round 184/1001 | IP: 192.168.1.163 | Loss: 8.8802 | Accuracy: 53.80%
Round 185/1001 | IP: 192.168.1.489 | Loss: 8.8322 | Accuracy: 54.05%
Round 186/1001 | IP: 192.168.1.591 | Loss: 8.8961 | Accuracy: 53.76%
Round 187/1001 | IP: 192.168.1.633 | Loss: 8.8486 | Accuracy: 54.01%
Round 188/1001 | IP: 192.168.1.82 | Loss: 8.8015 | Accuracy: 54.26%
Round 189/1001 | IP: 192.168.1.233 | Loss: 8.7549 | Accuracy: 54.50%
Round 190/1001 | IP: 192.168.1.75 | Loss: 8.7089 | Accuracy: 54.74%
Round 191/1001 | IP: 192.168.1.377 | Loss: 8.6633 | Accuracy: 54.97%
Round 192/1001 | IP: 192.168.1.238 | Loss: 8.7261 | Accuracy: 54.69%
Round 193/1001 | IP: 192.168.1.576 | Loss: 8.6809 | Accuracy: 54.92%
Round 194/1001 | IP: 192.168.1.913 | Loss: 8.6361 | Accuracy: 55.15%
Round 195/1001 | IP: 192.168.1.871 | Loss: 8.5918 | Accuracy: 55.38%
Round 196/1001 | IP: 192.168.1.33 | Loss: 8.6537 | Accuracy: 55.10%
Round 197/1001 | IP: 192.168.1.94 | Loss: 8.7150 | Accuracy: 54.82%
Round 198/1001 | IP: 192.168.1.479 | Loss: 8.6710 | Accuracy: 55.05%
Round 199/1001 | IP: 192.168.1.681 | Loss: 8.6274 | Accuracy: 55.28%
Round 200/1001 | IP: 192.168.1.548 | Loss: 8.5843 | Accuracy: 55.50%
Round 201/1001 | IP: 192.168.1.62 | Loss: 8.5416 | Accuracy: 55.72%
Round 202/1001 | IP: 192.168.1.405 | Loss: 8.4993 | Accuracy: 55.94%
Round 203/1001 | IP: 192.168.1.726 | Loss: 8.4574 | Accuracy: 56.16%
Round 204/1001 | IP: 192.168.1.712 | Loss: 8.4209 | Accuracy: 55.88%
Round 205/1001 | IP: 192.168.1.381 | Loss: 8.3798 | Accuracy: 56.10%
Round 206/1001 | IP: 192.168.1.494 | Loss: 8.4397 | Accuracy: 55.83%
Round 207/1001 | IP: 192.168.1.210 | Loss: 8.4990 | Accuracy: 55.56%
Round 208/1001 | IP: 192.168.1.373 | Loss: 8.4582 | Accuracy: 55.77%
Round 209/1001 | IP: 192.168.1.465 | Loss: 8.5169 | Accuracy: 55.50%
Round 210/1001 | IP: 192.168.1.728 | Loss: 8.5750 | Accuracy: 55.24%
Round 211/1001 | IP: 192.168.1.229 | Loss: 8.5344 | Accuracy: 55.45%
Round 212/1001 | IP: 192.168.1.809 | Loss: 8.4941 | Accuracy: 55.66%
Round 213/1001 | IP: 192.168.1.83 | Loss: 8.5515 | Accuracy: 55.40%
Round 214/1001 | IP: 192.168.1.193 | Loss: 8.6084 | Accuracy: 55.14%
Round 215/1001 | IP: 192.168.1.251 | Loss: 8.6647 | Accuracy: 54.88%
Round 216/1001 | IP: 192.168.1.966 | Loss: 8.7206 | Accuracy: 54.63%
Round 217/1001 | IP: 192.168.1.513 | Loss: 8.6804 | Accuracy: 54.84%
Round 218/1001 | IP: 192.168.1.766 | Loss: 8.6406 | Accuracy: 55.05%
Round 219/1001 | IP: 192.168.1.682 | Loss: 8.6957 | Accuracy: 54.79%
Round 220/1001 | IP: 192.168.1.105 | Loss: 8.6562 | Accuracy: 55.00%
Round 221/1001 | IP: 192.168.1.397 | Loss: 8.7108 | Accuracy: 54.75%
Round 222/1001 | IP: 192.168.1.589 | Loss: 8.7649 | Accuracy: 54.50%
Round 223/1001 | IP: 192.168.1.573 | Loss: 8.8185 | Accuracy: 54.26%
Round 224/1001 | IP: 192.168.1.693 | Loss: 8.7792 | Accuracy: 54.46%
Round 225/1001 | IP: 192.168.1.483 | Loss: 8.8323 | Accuracy: 54.22%
Round 226/1001 | IP: 192.168.1.62 | Loss: 8.7932 | Accuracy: 54.42%
Round 227/1001 | IP: 192.168.1.984 | Loss: 8.7544 | Accuracy: 54.63%
Round 228/1001 | IP: 192.168.1.468 | Loss: 8.7160 | Accuracy: 54.82%
Round 229/1001 | IP: 192.168.1.139 | Loss: 8.7685 | Accuracy: 54.59%
Round 230/1001 | IP: 192.168.1.829 | Loss: 8.8205 | Accuracy: 54.35%
Round 231/1001 | IP: 192.168.1.116 | Loss: 8.7823 | Accuracy: 54.55%
Round 232/1001 | IP: 192.168.1.542 | Loss: 8.8337 | Accuracy: 54.31%
Round 233/1001 | IP: 192.168.1.23 | Loss: 8.7958 | Accuracy: 54.51%
Round 234/1001 | IP: 192.168.1.561 | Loss: 8.8468 | Accuracy: 54.27%
Round 235/1001 | IP: 192.168.1.735 | Loss: 8.8092 | Accuracy: 54.47%
Round 236/1001 | IP: 192.168.1.256 | Loss: 8.7718 | Accuracy: 54.66%
Round 237/1001 | IP: 192.168.1.305 | Loss: 8.7348 | Accuracy: 54.85%
Round 238/1001 | IP: 192.168.1.221 | Loss: 8.7852 | Accuracy: 54.62%
Round 239/1001 | IP: 192.168.1.198 | Loss: 8.7484 | Accuracy: 54.81%
Round 240/1001 | IP: 192.168.1.267 | Loss: 8.7983 | Accuracy: 54.58%
Round 241/1001 | IP: 192.168.1.437 | Loss: 8.8478 | Accuracy: 54.36%
Round 242/1001 | IP: 192.168.1.813 | Loss: 8.8969 | Accuracy: 54.13%
Round 243/1001 | IP: 192.168.1.285 | Loss: 8.8626 | Accuracy: 53.91%
Round 244/1001 | IP: 192.168.1.359 | Loss: 8.8368 | Accuracy: 53.69%
Round 245/1001 | IP: 192.168.1.549 | Loss: 8.8853 | Accuracy: 53.47%
Round 246/1001 | IP: 192.168.1.637 | Loss: 8.8492 | Accuracy: 53.66%
Round 247/1001 | IP: 192.168.1.270 | Loss: 8.8133 | Accuracy: 53.85%
Round 248/1001 | IP: 192.168.1.292 | Loss: 8.7778 | Accuracy: 54.03%
Round 249/1001 | IP: 192.168.1.611 | Loss: 8.8258 | Accuracy: 53.82%
Round 250/1001 | IP: 192.168.1.142 | Loss: 8.7938 | Accuracy: 53.60%
Round 251/1001 | IP: 192.168.1.843 | Loss: 8.7587 | Accuracy: 53.78%
Round 252/1001 | IP: 192.168.1.711 | Loss: 8.8062 | Accuracy: 53.57%
Round 253/1001 | IP: 192.168.1.235 | Loss: 8.7714 | Accuracy: 53.75%
Round 254/1001 | IP: 192.168.1.155 | Loss: 8.7397 | Accuracy: 53.94%
Round 255/1001 | IP: 192.168.1.177 | Loss: 8.7054 | Accuracy: 54.12%
Round 256/1001 | IP: 192.168.1.235 | Loss: 8.6714 | Accuracy: 54.30%
Round 257/1001 | IP: 192.168.1.284 | Loss: 8.7183 | Accuracy: 54.09%
Round 258/1001 | IP: 192.168.1.522 | Loss: 8.6845 | Accuracy: 54.26%
Round 259/1001 | IP: 192.168.1.639 | Loss: 8.6510 | Accuracy: 54.44%
Round 260/1001 | IP: 192.168.1.997 | Loss: 8.6974 | Accuracy: 54.23%
Round 261/1001 | IP: 192.168.1.209 | Loss: 8.6641 | Accuracy: 54.41%
Round 262/1001 | IP: 192.168.1.924 | Loss: 8.6310 | Accuracy: 54.58%
Round 263/1001 | IP: 192.168.1.503 | Loss: 8.5995 | Accuracy: 54.37%
Round 264/1001 | IP: 192.168.1.931 | Loss: 8.6454 | Accuracy: 54.17%
Round 265/1001 | IP: 192.168.1.666 | Loss: 8.6128 | Accuracy: 54.34%
Round 266/1001 | IP: 192.168.1.112 | Loss: 8.5804 | Accuracy: 54.51%
Round 267/1001 | IP: 192.168.1.861 | Loss: 8.5483 | Accuracy: 54.68%
Round 268/1001 | IP: 192.168.1.824 | Loss: 8.5164 | Accuracy: 54.85%
Round 269/1001 | IP: 192.168.1.44 | Loss: 8.5618 | Accuracy: 54.65%
Round 270/1001 | IP: 192.168.1.261 | Loss: 8.5301 | Accuracy: 54.81%
Round 271/1001 | IP: 192.168.1.980 | Loss: 8.5750 | Accuracy: 54.61%
Round 272/1001 | IP: 192.168.1.659 | Loss: 8.6197 | Accuracy: 54.41%
Round 273/1001 | IP: 192.168.1.924 | Loss: 8.5881 | Accuracy: 54.58%
Round 274/1001 | IP: 192.168.1.297 | Loss: 8.5568 | Accuracy: 54.74%
Round 275/1001 | IP: 192.168.1.189 | Loss: 8.5257 | Accuracy: 54.91%
Round 276/1001 | IP: 192.168.1.351 | Loss: 8.5699 | Accuracy: 54.71%
Round 277/1001 | IP: 192.168.1.247 | Loss: 8.5389 | Accuracy: 54.87%
Round 278/1001 | IP: 192.168.1.670 | Loss: 8.5082 | Accuracy: 55.04%
