
C:\Users\Abrokwa\PycharmProjects\pythonProject1\venv\Scripts\python.exe C:\Users\Abrokwa\PycharmProjects\pythonProject1\main.py 

=== Learning Rate: 0.01 ===
Round 1/1001 | IP: 192.168.1.429 | Status: Benign | Loss: 0.8420 | Accuracy: 0.00%
Round 203/1001 | IP: 192.168.1.683 | Status: Benign | Loss: 9.4520 | Accuracy: 51.72%
Round 204/1001 | IP: 192.168.1.355 | Status: Benign | Loss: 9.5072 | Accuracy: 51.47%
Round 205/1001 | IP: 192.168.1.431 | Status: Benign | Loss: 9.4609 | Accuracy: 51.71%
Round 206/1001 | IP: 192.168.1.137 | Status: Benign | Loss: 9.4149 | Accuracy: 51.94%
Round 207/1001 | IP: 192.168.1.148 | Status: Benign | Loss: 9.3694 | Accuracy: 52.17%
Round 208/1001 | IP: 192.168.1.285 | Status: Benign | Loss: 9.3244 | Accuracy: 52.40%
Round 209/1001 | IP: 192.168.1.710 | Status: Benign | Loss: 9.2798 | Accuracy: 52.63%
Round 210/1001 | IP: 192.168.1.238 | Status: Benign | Loss: 9.2356 | Accuracy: 52.86%
Round 211/1001 | IP: 192.168.1.881 | Status: Benign | Loss: 9.1918 | Accuracy: 53.08%
Round 212/1001 | IP: 192.168.1.85 | Status: Benign | Loss: 9.1536 | Accuracy: 52.83%
Round 213/1001 | IP: 192.168.1.682 | Status: Benign | Loss: 9.2079 | Accuracy: 52.58%
Round 214/1001 | IP: 192.168.1.924 | Status: Benign | Loss: 9.1731 | Accuracy: 52.34%
Round 215/1001 | IP: 192.168.1.958 | Status: Benign | Loss: 9.1305 | Accuracy: 52.56%
Round 216/1001 | IP: 192.168.1.604 | Status: Benign | Loss: 9.0882 | Accuracy: 52.78%
Round 217/1001 | IP: 192.168.1.608 | Status: Benign | Loss: 9.0463 | Accuracy: 53.00%
Round 218/1001 | IP: 192.168.1.471 | Status: Benign | Loss: 9.0048 | Accuracy: 53.21%
Round 219/1001 | IP: 192.168.1.231 | Status: Benign | Loss: 9.0583 | Accuracy: 52.97%
Round 220/1001 | IP: 192.168.1.171 | Status: Benign | Loss: 9.0171 | Accuracy: 53.18%
Round 221/1001 | IP: 192.168.1.162 | Status: Benign | Loss: 9.0701 | Accuracy: 52.94%
Round 222/1001 | IP: 192.168.1.390 | Status: Benign | Loss: 9.0293 | Accuracy: 53.15%
Round 223/1001 | IP: 192.168.1.788 | Status: Benign | Loss: 9.0817 | Accuracy: 52.91%
Round 224/1001 | IP: 192.168.1.842 | Status: Benign | Loss: 9.1337 | Accuracy: 52.68%
Round 225/1001 | IP: 192.168.1.934 | Status: Benign | Loss: 9.1852 | Accuracy: 52.44%
Round 226/1001 | IP: 192.168.1.535 | Status: Benign | Loss: 9.2362 | Accuracy: 52.21%
Round 227/1001 | IP: 192.168.1.58 | Status: Benign | Loss: 9.1955 | Accuracy: 52.42%
Round 228/1001 | IP: 192.168.1.580 | Status: Benign | Loss: 9.2461 | Accuracy: 52.19%
Round 229/1001 | IP: 192.168.1.516 | Status: Benign | Loss: 9.2057 | Accuracy: 52.40%
Round 230/1001 | IP: 192.168.1.439 | Status: Benign | Loss: 9.2558 | Accuracy: 52.17%
Round 231/1001 | IP: 192.168.1.778 | Status: Benign | Loss: 9.3054 | Accuracy: 51.95%
Round 232/1001 | IP: 192.168.1.623 | Status: Benign | Loss: 9.3547 | Accuracy: 51.72%
Round 233/1001 | IP: 192.168.1.271 | Status: Benign | Loss: 9.4035 | Accuracy: 51.50%
Round 234/1001 | IP: 192.168.1.422 | Status: Benign | Loss: 9.4518 | Accuracy: 51.28%
Round 235/1001 | IP: 192.168.1.640 | Status: Benign | Loss: 9.4998 | Accuracy: 51.06%
Round 236/1001 | IP: 192.168.1.291 | Status: Benign | Loss: 9.5473 | Accuracy: 50.85%
Round 237/1001 | IP: 192.168.1.803 | Status: Benign | Loss: 9.5071 | Accuracy: 51.05%
Round 238/1001 | IP: 192.168.1.137 | Status: Benign | Loss: 9.5542 | Accuracy: 50.84%
Round 239/1001 | IP: 192.168.1.877 | Status: Benign | Loss: 9.5142 | Accuracy: 51.05%
Round 240/1001 | IP: 192.168.1.638 | Status: Benign | Loss: 9.5609 | Accuracy: 50.83%
Round 241/1001 | IP: 192.168.1.320 | Status: Benign | Loss: 9.5328 | Accuracy: 50.62%
Round 242/1001 | IP: 192.168.1.435 | Status: Benign | Loss: 9.4934 | Accuracy: 50.83%
Round 243/1001 | IP: 192.168.1.201 | Status: Benign | Loss: 9.4543 | Accuracy: 51.03%
Round 244/1001 | IP: 192.168.1.421 | Status: Benign | Loss: 9.4156 | Accuracy: 51.23%
Round 245/1001 | IP: 192.168.1.86 | Status: Benign | Loss: 9.3771 | Accuracy: 51.43%
Round 246/1001 | IP: 192.168.1.844 | Status: Benign | Loss: 9.3390 | Accuracy: 51.63%
Round 247/1001 | IP: 192.168.1.267 | Status: Benign | Loss: 9.3086 | Accuracy: 51.42%
Round 248/1001 | IP: 192.168.1.666 | Status: Benign | Loss: 9.3546 | Accuracy: 51.21%
Round 249/1001 | IP: 192.168.1.472 | Status: Benign | Loss: 9.4002 | Accuracy: 51.00%
Round 250/1001 | IP: 192.168.1.325 | Status: Benign | Loss: 9.4455 | Accuracy: 50.80%
Round 251/1001 | IP: 192.168.1.505 | Status: Benign | Loss: 9.4905 | Accuracy: 50.60%
Round 252/1001 | IP: 192.168.1.669 | Status: Benign | Loss: 9.4528 | Accuracy: 50.79%
Round 253/1001 | IP: 192.168.1.907 | Status: Benign | Loss: 9.4973 | Accuracy: 50.59%
Round 254/1001 | IP: 10.0.0.4 | Status: Blocked (Malicious) | Loss: 9.4600 | Accuracy: 50.79%
Round 255/1001 | IP: 192.168.1.754 | Status: Benign | Loss: 9.5041 | Accuracy: 50.59%
Round 256/1001 | IP: 192.168.1.656 | Status: Benign | Loss: 9.4670 | Accuracy: 50.78%
Round 257/1001 | IP: 192.168.1.619 | Status: Benign | Loss: 9.5108 | Accuracy: 50.58%
Round 258/1001 | IP: 192.168.1.981 | Status: Benign | Loss: 9.4739 | Accuracy: 50.78%
Round 259/1001 | IP: 192.168.1.670 | Status: Benign | Loss: 9.5174 | Accuracy: 50.58%
Round 260/1001 | IP: 192.168.1.665 | Status: Benign | Loss: 9.4808 | Accuracy: 50.77%
Round 261/1001 | IP: 192.168.1.638 | Status: Benign | Loss: 9.4503 | Accuracy: 50.57%
Round 262/1001 | IP: 192.168.1.950 | Status: Benign | Loss: 9.4933 | Accuracy: 50.38%
Round 263/1001 | IP: 192.168.1.91 | Status: Benign | Loss: 9.4573 | Accuracy: 50.57%
Round 264/1001 | IP: 192.168.1.272 | Status: Benign | Loss: 9.4215 | Accuracy: 50.76%
Round 265/1001 | IP: 192.168.1.786 | Status: Benign | Loss: 9.4641 | Accuracy: 50.57%
Round 266/1001 | IP: 192.168.1.652 | Status: Benign | Loss: 9.5064 | Accuracy: 50.38%
Round 267/1001 | IP: 192.168.1.728 | Status: Benign | Loss: 9.5484 | Accuracy: 50.19%
Round 268/1001 | IP: 192.168.1.731 | Status: Benign | Loss: 9.5901 | Accuracy: 50.00%
Round 269/1001 | IP: 192.168.1.498 | Status: Benign | Loss: 9.6315 | Accuracy: 49.81%
Round 270/1001 | IP: 192.168.1.839 | Status: Benign | Loss: 9.6726 | Accuracy: 49.63%
Round 271/1001 | IP: 192.168.1.323 | Status: Benign | Loss: 9.7134 | Accuracy: 49.45%
Round 272/1001 | IP: 192.168.1.495 | Status: Benign | Loss: 9.7539 | Accuracy: 49.26%
Round 273/1001 | IP: 192.168.1.351 | Status: Benign | Loss: 9.7940 | Accuracy: 49.08%
Round 274/1001 | IP: 192.168.1.522 | Status: Benign | Loss: 9.7583 | Accuracy: 49.27%
Round 275/1001 | IP: 192.168.1.410 | Status: Benign | Loss: 9.7228 | Accuracy: 49.45%
Round 276/1001 | IP: 192.168.1.910 | Status: Benign | Loss: 9.6917 | Accuracy: 49.28%
Round 277/1001 | IP: 192.168.1.471 | Status: Benign | Loss: 9.6567 | Accuracy: 49.46%
Round 278/1001 | IP: 192.168.1.835 | Status: Benign | Loss: 9.6966 | Accuracy: 49.28%
Round 279/1001 | IP: 192.168.1.844 | Status: Benign | Loss: 9.7361 | Accuracy: 49.10%
Round 280/1001 | IP: 192.168.1.885 | Status: Benign | Loss: 9.7013 | Accuracy: 49.29%
Round 281/1001 | IP: 192.168.1.738 | Status: Benign | Loss: 9.6668 | Accuracy: 49.47%
Round 282/1001 | IP: 192.168.1.180 | Status: Benign | Loss: 9.7060 | Accuracy: 49.29%
Round 283/1001 | IP: 192.168.1.293 | Status: Benign | Loss: 9.7449 | Accuracy: 49.12%
Round 284/1001 | IP: 192.168.1.510 | Status: Benign | Loss: 9.7836 | Accuracy: 48.94%
Round 285/1001 | IP: 192.168.1.520 | Status: Benign | Loss: 9.7506 | Accuracy: 49.12%
Round 286/1001 | IP: 192.168.1.696 | Status: Benign | Loss: 9.7165 | Accuracy: 49.30%
Round 287/1001 | IP: 192.168.1.744 | Status: Benign | Loss: 9.6831 | Accuracy: 49.48%
Round 288/1001 | IP: 192.168.1.205 | Status: Benign | Loss: 9.6495 | Accuracy: 49.65%
Round 289/1001 | IP: 192.168.1.180 | Status: Benign | Loss: 9.6161 | Accuracy: 49.83%
Round 290/1001 | IP: 192.168.1.729 | Status: Benign | Loss: 9.5838 | Accuracy: 50.00%
Round 291/1001 | IP: 192.168.1.429 | Status: Benign | Loss: 9.5509 | Accuracy: 50.17%
Round 292/1001 | IP: 192.168.1.657 | Status: Benign | Loss: 9.5891 | Accuracy: 50.00%
Round 293/1001 | IP: 192.168.1.697 | Status: Benign | Loss: 9.6271 | Accuracy: 49.83%
Round 294/1001 | IP: 192.168.1.461 | Status: Benign | Loss: 9.6649 | Accuracy: 49.66%
Round 295/1001 | IP: 192.168.1.406 | Status: Benign | Loss: 9.6321 | Accuracy: 49.83%
Round 296/1001 | IP: 192.168.1.576 | Status: Benign | Loss: 9.6696 | Accuracy: 49.66%
Round 297/1001 | IP: 192.168.1.332 | Status: Benign | Loss: 9.6370 | Accuracy: 49.83%
Round 298/1001 | IP: 192.168.1.309 | Status: Benign | Loss: 9.6742 | Accuracy: 49.66%
Round 299/1001 | IP: 192.168.1.169 | Status: Benign | Loss: 9.6419 | Accuracy: 49.83%
Round 300/1001 | IP: 192.168.1.972 | Status: Benign | Loss: 9.6788 | Accuracy: 49.67%
Round 301/1001 | IP: 192.168.1.567 | Status: Benign | Loss: 9.7155 | Accuracy: 49.50%
Round 302/1001 | IP: 192.168.1.330 | Status: Benign | Loss: 9.6833 | Accuracy: 49.67%
Round 303/1001 | IP: 192.168.1.926 | Status: Benign | Loss: 9.7198 | Accuracy: 49.50%
Round 304/1001 | IP: 192.168.1.336 | Status: Benign | Loss: 9.6911 | Accuracy: 49.34%
Round 305/1001 | IP: 192.168.1.516 | Status: Benign | Loss: 9.6594 | Accuracy: 49.51%
Round 306/1001 | IP: 192.168.1.723 | Status: Benign | Loss: 9.6955 | Accuracy: 49.35%
Round 307/1001 | IP: 192.168.1.673 | Status: Benign | Loss: 9.7314 | Accuracy: 49.19%
Round 308/1001 | IP: 192.168.1.141 | Status: Benign | Loss: 9.6999 | Accuracy: 49.35%
Round 309/1001 | IP: 192.168.1.998 | Status: Benign | Loss: 9.7355 | Accuracy: 49.19%
Round 310/1001 | IP: 192.168.1.861 | Status: Benign | Loss: 9.7041 | Accuracy: 49.35%
Round 311/1001 | IP: 192.168.1.724 | Status: Benign | Loss: 9.6729 | Accuracy: 49.52%
Round 312/1001 | IP: 192.168.1.423 | Status: Benign | Loss: 9.6419 | Accuracy: 49.68%
Round 313/1001 | IP: 192.168.1.771 | Status: Benign | Loss: 9.6773 | Accuracy: 49.52%
Round 314/1001 | IP: 192.168.1.417 | Status: Benign | Loss: 9.6478 | Accuracy: 49.68%
Round 315/1001 | IP: 192.168.1.730 | Status: Benign | Loss: 9.6830 | Accuracy: 49.52%
Round 316/1001 | IP: 192.168.1.451 | Status: Benign | Loss: 9.6560 | Accuracy: 49.37%
Round 317/1001 | IP: 192.168.1.365 | Status: Benign | Loss: 9.6256 | Accuracy: 49.53%
Round 318/1001 | IP: 192.168.1.204 | Status: Benign | Loss: 9.5960 | Accuracy: 49.69%
Round 319/1001 | IP: 192.168.1.522 | Status: Benign | Loss: 9.5659 | Accuracy: 49.84%
Round 320/1001 | IP: 192.168.1.848 | Status: Benign | Loss: 9.5361 | Accuracy: 50.00%
Round 321/1001 | IP: 192.168.1.962 | Status: Benign | Loss: 9.5709 | Accuracy: 49.84%
Round 322/1001 | IP: 192.168.1.743 | Status: Benign | Loss: 9.6055 | Accuracy: 49.69%
Round 323/1001 | IP: 192.168.1.176 | Status: Benign | Loss: 9.5758 | Accuracy: 49.85%
Round 324/1001 | IP: 192.168.1.900 | Status: Benign | Loss: 9.5462 | Accuracy: 50.00%
Round 325/1001 | IP: 192.168.1.38 | Status: Benign | Loss: 9.5806 | Accuracy: 49.85%
Round 326/1001 | IP: 192.168.1.233 | Status: Benign | Loss: 9.6148 | Accuracy: 49.69%
Round 327/1001 | IP: 192.168.1.304 | Status: Benign | Loss: 9.6488 | Accuracy: 49.54%
Round 328/1001 | IP: 192.168.1.856 | Status: Benign | Loss: 9.6194 | Accuracy: 49.70%
Round 329/1001 | IP: 192.168.1.737 | Status: Benign | Loss: 9.5904 | Accuracy: 49.85%
Round 330/1001 | IP: 192.168.1.830 | Status: Benign | Loss: 9.5614 | Accuracy: 50.00%
Round 331/1001 | IP: 192.168.1.208 | Status: Benign | Loss: 9.5951 | Accuracy: 49.85%
Round 332/1001 | IP: 192.168.1.648 | Status: Benign | Loss: 9.6286 | Accuracy: 49.70%
Round 333/1001 | IP: 192.168.1.496 | Status: Benign | Loss: 9.5997 | Accuracy: 49.85%
Round 334/1001 | IP: 192.168.1.795 | Status: Benign | Loss: 9.5739 | Accuracy: 49.70%
Round 335/1001 | IP: 192.168.1.276 | Status: Benign | Loss: 9.6072 | Accuracy: 49.55%
Round 336/1001 | IP: 192.168.1.923 | Status: Benign | Loss: 9.5786 | Accuracy: 49.70%
Round 337/1001 | IP: 192.168.1.131 | Status: Benign | Loss: 9.5502 | Accuracy: 49.85%
Round 338/1001 | IP: 192.168.1.668 | Status: Benign | Loss: 9.5832 | Accuracy: 49.70%
Round 339/1001 | IP: 192.168.1.224 | Status: Benign | Loss: 9.6161 | Accuracy: 49.56%
Round 340/1001 | IP: 192.168.1.382 | Status: Benign | Loss: 9.5878 | Accuracy: 49.71%
Round 341/1001 | IP: 192.168.1.824 | Status: Benign | Loss: 9.5597 | Accuracy: 49.85%
Round 342/1001 | IP: 192.168.1.610 | Status: Benign | Loss: 9.5923 | Accuracy: 49.71%
Round 343/1001 | IP: 192.168.1.555 | Status: Benign | Loss: 9.5644 | Accuracy: 49.85%
Round 344/1001 | IP: 192.168.1.707 | Status: Benign | Loss: 9.5366 | Accuracy: 50.00%
Round 345/1001 | IP: 192.168.1.28 | Status: Benign | Loss: 9.5690 | Accuracy: 49.86%
Round 346/1001 | IP: 192.168.1.523 | Status: Benign | Loss: 9.6012 | Accuracy: 49.71%
Round 347/1001 | IP: 192.168.1.756 | Status: Benign | Loss: 9.6333 | Accuracy: 49.57%
Round 348/1001 | IP: 192.168.1.608 | Status: Benign | Loss: 9.6091 | Accuracy: 49.43%
Round 349/1001 | IP: 192.168.1.371 | Status: Benign | Loss: 9.6410 | Accuracy: 49.28%
Round 350/1001 | IP: 192.168.1.660 | Status: Benign | Loss: 9.6726 | Accuracy: 49.14%
Round 351/1001 | IP: 192.168.1.819 | Status: Benign | Loss: 9.7041 | Accuracy: 49.00%
Round 352/1001 | IP: 192.168.1.477 | Status: Benign | Loss: 9.7354 | Accuracy: 48.86%
Round 353/1001 | IP: 192.168.1.50 | Status: Benign | Loss: 9.7665 | Accuracy: 48.73%
Round 354/1001 | IP: 192.168.1.328 | Status: Benign | Loss: 9.7975 | Accuracy: 48.59%
Round 355/1001 | IP: 192.168.1.42 | Status: Benign | Loss: 9.7699 | Accuracy: 48.73%
Round 356/1001 | IP: 192.168.1.276 | Status: Benign | Loss: 9.7424 | Accuracy: 48.88%
Round 357/1001 | IP: 192.168.1.724 | Status: Benign | Loss: 9.7151 | Accuracy: 49.02%
Round 358/1001 | IP: 192.168.1.230 | Status: Benign | Loss: 9.7459 | Accuracy: 48.88%
Round 359/1001 | IP: 192.168.1.679 | Status: Benign | Loss: 9.7765 | Accuracy: 48.75%
Round 360/1001 | IP: 192.168.1.672 | Status: Benign | Loss: 9.8069 | Accuracy: 48.61%
Round 361/1001 | IP: 192.168.1.436 | Status: Benign | Loss: 9.7799 | Accuracy: 48.75%
Round 362/1001 | IP: 192.168.1.522 | Status: Benign | Loss: 9.8102 | Accuracy: 48.62%
Round 363/1001 | IP: 192.168.1.182 | Status: Benign | Loss: 9.7831 | Accuracy: 48.76%
Round 364/1001 | IP: 192.168.1.30 | Status: Benign | Loss: 9.8132 | Accuracy: 48.63%
Round 365/1001 | IP: 192.168.1.132 | Status: Benign | Loss: 9.7863 | Accuracy: 48.77%
Round 366/1001 | IP: 192.168.1.326 | Status: Benign | Loss: 9.7600 | Accuracy: 48.91%
Round 367/1001 | IP: 192.168.1.361 | Status: Benign | Loss: 9.7898 | Accuracy: 48.77%
Round 368/1001 | IP: 192.168.1.957 | Status: Benign | Loss: 9.7632 | Accuracy: 48.91%
Round 369/1001 | IP: 192.168.1.584 | Status: Benign | Loss: 9.7929 | Accuracy: 48.78%
Round 370/1001 | IP: 192.168.1.116 | Status: Benign | Loss: 9.7665 | Accuracy: 48.92%
Round 371/1001 | IP: 192.168.1.691 | Status: Benign | Loss: 9.7960 | Accuracy: 48.79%
Round 372/1001 | IP: 192.168.1.31 | Status: Benign | Loss: 9.8254 | Accuracy: 48.66%
Round 373/1001 | IP: 192.168.1.593 | Status: Benign | Loss: 9.8546 | Accuracy: 48.53%
Round 374/1001 | IP: 192.168.1.727 | Status: Benign | Loss: 9.8837 | Accuracy: 48.40%
Round 375/1001 | IP: 192.168.1.508 | Status: Benign | Loss: 9.8573 | Accuracy: 48.53%
Round 376/1001 | IP: 192.168.1.52 | Status: Benign | Loss: 9.8311 | Accuracy: 48.67%
Round 377/1001 | IP: 192.168.1.99 | Status: Benign | Loss: 9.8600 | Accuracy: 48.54%
Round 378/1001 | IP: 192.168.1.993 | Status: Benign | Loss: 9.8887 | Accuracy: 48.41%
Round 379/1001 | IP: 192.168.1.577 | Status: Benign | Loss: 9.9173 | Accuracy: 48.28%
Round 380/1001 | IP: 192.168.1.747 | Status: Benign | Loss: 9.8912 | Accuracy: 48.42%
Round 381/1001 | IP: 192.168.1.619 | Status: Benign | Loss: 9.8652 | Accuracy: 48.56%
Round 382/1001 | IP: 192.168.1.339 | Status: Benign | Loss: 9.8937 | Accuracy: 48.43%
Round 383/1001 | IP: 192.168.1.293 | Status: Benign | Loss: 9.9219 | Accuracy: 48.30%
Round 384/1001 | IP: 192.168.1.771 | Status: Benign | Loss: 9.8961 | Accuracy: 48.44%
Round 385/1001 | IP: 192.168.1.393 | Status: Benign | Loss: 9.9242 | Accuracy: 48.31%
Round 386/1001 | IP: 192.168.1.115 | Status: Benign | Loss: 9.9522 | Accuracy: 48.19%
Round 387/1001 | IP: 192.168.1.189 | Status: Benign | Loss: 9.9800 | Accuracy: 48.06%
Round 388/1001 | IP: 192.168.1.301 | Status: Benign | Loss: 10.0077 | Accuracy: 47.94%
Round 389/1001 | IP: 192.168.1.237 | Status: Benign | Loss: 10.0353 | Accuracy: 47.81%
Round 390/1001 | IP: 192.168.1.585 | Status: Benign | Loss: 10.0095 | Accuracy: 47.95%
Round 391/1001 | IP: 192.168.1.695 | Status: Benign | Loss: 10.0369 | Accuracy: 47.83%
Round 392/1001 | IP: 192.168.1.605 | Status: Benign | Loss: 10.0642 | Accuracy: 47.70%
Round 393/1001 | IP: 192.168.1.38 | Status: Benign | Loss: 10.0386 | Accuracy: 47.84%
Round 394/1001 | IP: 192.168.1.446 | Status: Benign | Loss: 10.0131 | Accuracy: 47.97%
Round 395/1001 | IP: 192.168.1.109 | Status: Benign | Loss: 10.0402 | Accuracy: 47.85%
Round 396/1001 | IP: 192.168.1.769 | Status: Benign | Loss: 10.0672 | Accuracy: 47.73%
Round 397/1001 | IP: 192.168.1.632 | Status: Benign | Loss: 10.0940 | Accuracy: 47.61%
Round 398/1001 | IP: 192.168.1.344 | Status: Benign | Loss: 10.0687 | Accuracy: 47.74%
Round 399/1001 | IP: 192.168.1.815 | Status: Benign | Loss: 10.0435 | Accuracy: 47.87%
Round 400/1001 | IP: 192.168.1.116 | Status: Benign | Loss: 10.0183 | Accuracy: 48.00%
Round 401/1001 | IP: 192.168.1.376 | Status: Benign | Loss: 9.9952 | Accuracy: 47.88%
Round 402/1001 | IP: 192.168.1.899 | Status: Benign | Loss: 9.9737 | Accuracy: 47.76%
Round 403/1001 | IP: 192.168.1.165 | Status: Benign | Loss: 10.0004 | Accuracy: 47.64%
Round 404/1001 | IP: 192.168.1.822 | Status: Benign | Loss: 9.9757 | Accuracy: 47.77%
Round 405/1001 | IP: 192.168.1.174 | Status: Benign | Loss: 9.9510 | Accuracy: 47.90%
Round 406/1001 | IP: 192.168.1.14 | Status: Benign | Loss: 9.9265 | Accuracy: 48.03%
Round 407/1001 | IP: 192.168.1.484 | Status: Benign | Loss: 9.9021 | Accuracy: 48.16%
Round 408/1001 | IP: 192.168.1.213 | Status: Benign | Loss: 9.9287 | Accuracy: 48.04%
Round 409/1001 | IP: 192.168.1.319 | Status: Benign | Loss: 9.9044 | Accuracy: 48.17%
Round 410/1001 | IP: 192.168.1.841 | Status: Benign | Loss: 9.9308 | Accuracy: 48.05%
Round 411/1001 | IP: 192.168.1.802 | Status: Benign | Loss: 9.9066 | Accuracy: 48.18%
Round 412/1001 | IP: 192.168.1.909 | Status: Benign | Loss: 9.8826 | Accuracy: 48.30%
Round 413/1001 | IP: 192.168.1.271 | Status: Benign | Loss: 9.8586 | Accuracy: 48.43%
Round 414/1001 | IP: 192.168.1.907 | Status: Benign | Loss: 9.8849 | Accuracy: 48.31%
Round 415/1001 | IP: 192.168.1.420 | Status: Benign | Loss: 9.8611 | Accuracy: 48.43%
Round 416/1001 | IP: 192.168.1.421 | Status: Benign | Loss: 9.8872 | Accuracy: 48.32%
Round 417/1001 | IP: 192.168.1.385 | Status: Benign | Loss: 9.8635 | Accuracy: 48.44%
Round 418/1001 | IP: 192.168.1.399 | Status: Benign | Loss: 9.8416 | Accuracy: 48.33%
Round 419/1001 | IP: 192.168.1.70 | Status: Benign | Loss: 9.8182 | Accuracy: 48.45%
Round 420/1001 | IP: 192.168.1.170 | Status: Benign | Loss: 9.7948 | Accuracy: 48.57%
Round 421/1001 | IP: 192.168.1.183 | Status: Benign | Loss: 9.7716 | Accuracy: 48.69%
Round 422/1001 | IP: 192.168.1.80 | Status: Benign | Loss: 9.7975 | Accuracy: 48.58%
Round 423/1001 | IP: 192.168.1.609 | Status: Benign | Loss: 9.7744 | Accuracy: 48.70%
Round 424/1001 | IP: 192.168.1.322 | Status: Benign | Loss: 9.7513 | Accuracy: 48.82%
Round 425/1001 | IP: 192.168.1.272 | Status: Benign | Loss: 9.7771 | Accuracy: 48.71%
Round 426/1001 | IP: 192.168.1.426 | Status: Benign | Loss: 9.7542 | Accuracy: 48.83%
Round 427/1001 | IP: 192.168.1.306 | Status: Benign | Loss: 9.7313 | Accuracy: 48.95%
Round 428/1001 | IP: 192.168.1.908 | Status: Benign | Loss: 9.7086 | Accuracy: 49.07%
Round 429/1001 | IP: 192.168.1.9 | Status: Benign | Loss: 9.7343 | Accuracy: 48.95%
Round 430/1001 | IP: 192.168.1.390 | Status: Benign | Loss: 9.7116 | Accuracy: 49.07%
Round 431/1001 | IP: 192.168.1.535 | Status: Benign | Loss: 9.7372 | Accuracy: 48.96%
Round 432/1001 | IP: 192.168.1.675 | Status: Benign | Loss: 9.7626 | Accuracy: 48.84%
Round 433/1001 | IP: 192.168.1.119 | Status: Benign | Loss: 9.7879 | Accuracy: 48.73%
Round 434/1001 | IP: 192.168.1.436 | Status: Benign | Loss: 9.7654 | Accuracy: 48.85%
Round 435/1001 | IP: 192.168.1.716 | Status: Benign | Loss: 9.7429 | Accuracy: 48.97%
Round 436/1001 | IP: 192.168.1.227 | Status: Benign | Loss: 9.7681 | Accuracy: 48.85%
Round 437/1001 | IP: 192.168.1.317 | Status: Benign | Loss: 9.7932 | Accuracy: 48.74%
Round 438/1001 | IP: 192.168.1.439 | Status: Benign | Loss: 9.7708 | Accuracy: 48.86%
Round 439/1001 | IP: 192.168.1.982 | Status: Benign | Loss: 9.7486 | Accuracy: 48.97%
Round 440/1001 | IP: 192.168.1.190 | Status: Benign | Loss: 9.7264 | Accuracy: 49.09%
Round 441/1001 | IP: 192.168.1.516 | Status: Benign | Loss: 9.7043 | Accuracy: 49.21%
Round 442/1001 | IP: 192.168.1.773 | Status: Benign | Loss: 9.6824 | Accuracy: 49.32%
Round 443/1001 | IP: 192.168.1.607 | Status: Benign | Loss: 9.6657 | Accuracy: 49.21%
Round 444/1001 | IP: 192.168.1.645 | Status: Benign | Loss: 9.6439 | Accuracy: 49.32%
Round 445/1001 | IP: 192.168.1.997 | Status: Benign | Loss: 9.6222 | Accuracy: 49.44%
Round 446/1001 | IP: 192.168.1.923 | Status: Benign | Loss: 9.6471 | Accuracy: 49.33%
Round 447/1001 | IP: 192.168.1.985 | Status: Benign | Loss: 9.6255 | Accuracy: 49.44%
Round 448/1001 | IP: 192.168.1.765 | Status: Benign | Loss: 9.6070 | Accuracy: 49.33%
Round 449/1001 | IP: 192.168.1.85 | Status: Benign | Loss: 9.5891 | Accuracy: 49.22%
Round 450/1001 | IP: 192.168.1.333 | Status: Benign | Loss: 9.5678 | Accuracy: 49.33%
Round 451/1001 | IP: 192.168.1.116 | Status: Benign | Loss: 9.5466 | Accuracy: 49.45%
Round 452/1001 | IP: 192.168.1.637 | Status: Benign | Loss: 9.5264 | Accuracy: 49.56%
Round 453/1001 | IP: 192.168.1.400 | Status: Benign | Loss: 9.5054 | Accuracy: 49.67%
Round 454/1001 | IP: 192.168.1.354 | Status: Benign | Loss: 9.5301 | Accuracy: 49.56%
Round 455/1001 | IP: 192.168.1.892 | Status: Benign | Loss: 9.5105 | Accuracy: 49.67%
Round 456/1001 | IP: 192.168.1.231 | Status: Benign | Loss: 9.4896 | Accuracy: 49.78%
Round 457/1001 | IP: 192.168.1.78 | Status: Benign | Loss: 9.4689 | Accuracy: 49.89%
Round 458/1001 | IP: 192.168.1.510 | Status: Benign | Loss: 9.4482 | Accuracy: 50.00%
Round 459/1001 | IP: 192.168.1.57 | Status: Benign | Loss: 9.4276 | Accuracy: 50.11%
Round 460/1001 | IP: 192.168.1.644 | Status: Benign | Loss: 9.4071 | Accuracy: 50.22%
Round 461/1001 | IP: 192.168.1.193 | Status: Benign | Loss: 9.4317 | Accuracy: 50.11%
Round 462/1001 | IP: 192.168.1.134 | Status: Benign | Loss: 9.4113 | Accuracy: 50.22%
Round 463/1001 | IP: 192.168.1.63 | Status: Benign | Loss: 9.3909 | Accuracy: 50.32%
Round 464/1001 | IP: 192.168.1.286 | Status: Benign | Loss: 9.3707 | Accuracy: 50.43%
Round 465/1001 | IP: 192.168.1.796 | Status: Benign | Loss: 9.3505 | Accuracy: 50.54%
Round 466/1001 | IP: 192.168.1.119 | Status: Benign | Loss: 9.3305 | Accuracy: 50.64%
Round 467/1001 | IP: 192.168.1.411 | Status: Benign | Loss: 9.3549 | Accuracy: 50.54%
Round 468/1001 | IP: 192.168.1.16 | Status: Benign | Loss: 9.3792 | Accuracy: 50.43%
