 Accuracy: 100.00%
Round 85807/100001 | IP: 192.168.1.566 | Loss: 0.3466 | Accuracy: 100.00%
Round 92617/100001 | IP: 192.168.1.294 | Loss: 0.3462 | Accuracy: 100.00%
Round 92618/100001 | IP: 192.168.1.78 | Loss: 0.3462 | Accuracy: 100.00%
Round 92619/100001 | IP: 192.168.1.22 | Loss: 0.3462 | Accuracy: 100.00%
Round 92620/100001 | IP: 192.168.1.184 | Loss: 0.3462 | Accuracy: 100.00%
Round 92621/100001 | IP: 192.168.1.363 | Loss: 0.3462 | Accuracy: 100.00%
Round 92622/100001 | IP: 192.168.1.127 | Loss: 0.3462 | Accuracy: 100.00%
Round 92623/100001 | IP: 192.168.1.404 | Loss: 0.3462 | Accuracy: 100.00%
Round 92624/100001 | IP: 192.168.1.278 | Loss: 0.3462 | Accuracy: 100.00%
Round 92625/100001 | IP: 192.168.1.115 | Loss: 0.3462 | Accuracy: 100.00%
Round 92626/100001 | IP: 192.168.1.45 | Loss: 0.3462 | Accuracy: 100.00%
Round 92627/100001 | IP: 192.168.1.10 | Loss: 0.3462 | Accuracy: 100.00%
Round 92628/100001 | IP: 192.168.1.265 | Loss: 0.3462 | Accuracy: 100.00%
Round 92629/100001 | IP: 192.168.1.989 | Loss: 0.3462 | Accuracy: 100.00%
Round 92630/100001 | IP: 192.168.1.160 | Loss: 0.3462 | Accuracy: 100.00%
Round 92631/100001 | IP: 192.168.1.185 | Loss: 0.3462 | Accuracy: 100.00%
Round 92632/100001 | IP: 192.168.1.195 | Loss: 0.3462 | Accuracy: 100.00%
Round 92633/100001 | IP: 192.168.1.56 | Loss: 0.3462 | Accuracy: 100.00%
Round 92634/100001 | IP: 192.168.1.532 | Loss: 0.3462 | Accuracy: 100.00%
Round 92635/100001 | IP: 192.168.1.743 | Loss: 0.3462 | Accuracy: 100.00%
Round 92636/100001 | IP: 192.168.1.940 | Loss: 0.3462 | Accuracy: 100.00%
Round 92637/100001 | IP: 192.168.1.137 | Loss: 0.3462 | Accuracy: 100.00%
Round 92638/100001 | IP: 192.168.1.560 | Loss: 0.3462 | Accuracy: 100.00%
Round 92639/100001 | IP: 192.168.1.409 | Loss: 0.3462 | Accuracy: 100.00%
Round 92640/100001 | IP: 192.168.1.563 | Loss: 0.3462 | Accuracy: 100.00%
Round 92641/100001 | IP: 192.168.1.387 | Loss: 0.3462 | Accuracy: 100.00%
Round 92642/100001 | IP: 192.168.1.287 | Loss: 0.3462 | Accuracy: 100.00%
Round 92643/100001 | IP: 192.168.1.215 | Loss: 0.3462 | Accuracy: 100.00%
Round 92644/100001 | IP: 192.168.1.647 | Loss: 0.3462 | Accuracy: 100.00%
Round 92645/100001 | IP: 192.168.1.851 | Loss: 0.3462 | Accuracy: 100.00%
Round 92646/100001 | IP: 192.168.1.394 | Loss: 0.3462 | Accuracy: 100.00%
Round 92647/100001 | IP: 192.168.1.683 | Loss: 0.3462 | Accuracy: 100.00%
Round 92648/100001 | IP: 192.168.1.437 | Loss: 0.3462 | Accuracy: 100.00%
Round 92649/100001 | IP: 192.168.1.888 | Loss: 0.3462 | Accuracy: 100.00%
Round 92650/100001 | IP: 192.168.1.616 | Loss: 0.3462 | Accuracy: 100.00%
Round 92651/100001 | IP: 192.168.1.704 | Loss: 0.3462 | Accuracy: 100.00%
Round 92652/100001 | IP: 192.168.1.766 | Loss: 0.3462 | Accuracy: 100.00%
Round 92653/100001 | IP: 192.168.1.122 | Loss: 0.3462 | Accuracy: 100.00%
Round 92654/100001 | IP: 192.168.1.515 | Loss: 0.3462 | Accuracy: 100.00%
Round 92655/100001 | IP: 192.168.1.156 | Loss: 0.3462 | Accuracy: 100.00%
Round 92656/100001 | IP: 192.168.1.355 | Loss: 0.3462 | Accuracy: 100.00%
Round 92657/100001 | IP: 192.168.1.20 | Loss: 0.3462 | Accuracy: 100.00%
Round 92658/100001 | IP: 192.168.1.975 | Loss: 0.3462 | Accuracy: 100.00%
Round 92659/100001 | IP: 192.168.1.504 | Loss: 0.3462 | Accuracy: 100.00%
Round 92660/100001 | IP: 192.168.1.956 | Loss: 0.3462 | Accuracy: 100.00%
Round 92661/100001 | IP: 192.168.1.405 | Loss: 0.3462 | Accuracy: 100.00%
Round 92662/100001 | IP: 192.168.1.435 | Loss: 0.3462 | Accuracy: 100.00%
Round 92663/100001 | IP: 192.168.1.433 | Loss: 0.3462 | Accuracy: 100.00%
Round 92664/100001 | IP: 192.168.1.557 | Loss: 0.3462 | Accuracy: 100.00%
Round 92665/100001 | IP: 192.168.1.51 | Loss: 0.3462 | Accuracy: 100.00%
Round 92666/100001 | IP: 192.168.1.735 | Loss: 0.3462 | Accuracy: 100.00%
Round 92667/100001 | IP: 192.168.1.869 | Loss: 0.3462 | Accuracy: 100.00%
Round 92668/100001 | IP: 192.168.1.184 | Loss: 0.3462 | Accuracy: 100.00%
Round 92669/100001 | IP: 192.168.1.421 | Loss: 0.3462 | Accuracy: 100.00%
Round 92670/100001 | IP: 192.168.1.657 | Loss: 0.3462 | Accuracy: 100.00%
Round 92671/100001 | IP: 192.168.1.252 | Loss: 0.3462 | Accuracy: 100.00%
Round 92672/100001 | IP: 192.168.1.588 | Loss: 0.3462 | Accuracy: 100.00%
Round 92673/100001 | IP: 192.168.1.497 | Loss: 0.3462 | Accuracy: 100.00%
Round 92674/100001 | IP: 192.168.1.430 | Loss: 0.3462 | Accuracy: 100.00%
Round 92675/100001 | IP: 192.168.1.854 | Loss: 0.3462 | Accuracy: 100.00%
Round 92676/100001 | IP: 192.168.1.333 | Loss: 0.3462 | Accuracy: 100.00%
Round 92677/100001 | IP: 192.168.1.793 | Loss: 0.3462 | Accuracy: 100.00%
Round 92678/100001 | IP: 192.168.1.626 | Loss: 0.3462 | Accuracy: 100.00%
Round 92679/100001 | IP: 192.168.1.329 | Loss: 0.3462 | Accuracy: 100.00%
Round 92680/100001 | IP: 192.168.1.533 | Loss: 0.3462 | Accuracy: 100.00%
Round 92681/100001 | IP: 192.168.1.378 | Loss: 0.3462 | Accuracy: 100.00%
Round 92682/100001 | IP: 192.168.1.382 | Loss: 0.3462 | Accuracy: 100.00%
Round 92683/100001 | IP: 192.168.1.978 | Loss: 0.3462 | Accuracy: 100.00%
Round 92684/100001 | IP: 192.168.1.495 | Loss: 0.3462 | Accuracy: 100.00%
Round 92685/100001 | IP: 192.168.1.853 | Loss: 0.3462 | Accuracy: 100.00%
Round 92686/100001 | IP: 192.168.1.491 | Loss: 0.3462 | Accuracy: 100.00%
Round 92687/100001 | IP: 10.0.0.4 | Loss: 0.3462 | Accuracy: 100.00%
Round 92688/100001 | IP: 192.168.1.922 | Loss: 0.3462 | Accuracy: 100.00%
Round 92689/100001 | IP: 192.168.1.484 | Loss: 0.3462 | Accuracy: 100.00%
Round 92690/100001 | IP: 192.168.1.203 | Loss: 0.3462 | Accuracy: 100.00%
Round 92691/100001 | IP: 192.168.1.5 | Loss: 0.3462 | Accuracy: 100.00%
Round 92692/100001 | IP: 192.168.1.893 | Loss: 0.3462 | Accuracy: 100.00%
Round 92693/100001 | IP: 192.168.1.980 | Loss: 0.3462 | Accuracy: 100.00%
Round 92694/100001 | IP: 192.168.1.365 | Loss: 0.3462 | Accuracy: 100.00%
Round 92695/100001 | IP: 192.168.1.476 | Loss: 0.3462 | Accuracy: 100.00%
Round 92696/100001 | IP: 192.168.1.651 | Loss: 0.3462 | Accuracy: 100.00%
Round 92697/100001 | IP: 192.168.1.586 | Loss: 0.3462 | Accuracy: 100.00%
Round 92698/100001 | IP: 192.168.1.684 | Loss: 0.3462 | Accuracy: 100.00%
Round 92699/100001 | IP: 192.168.1.11 | Loss: 0.3462 | Accuracy: 100.00%
Round 92700/100001 | IP: 192.168.1.23 | Loss: 0.3462 | Accuracy: 100.00%
Round 92701/100001 | IP: 192.168.1.138 | Loss: 0.3462 | Accuracy: 100.00%
Round 92702/100001 | IP: 192.168.1.168 | Loss: 0.3462 | Accuracy: 100.00%
Round 92703/100001 | IP: 192.168.1.593 | Loss: 0.3462 | Accuracy: 100.00%
Round 92704/100001 | IP: 192.168.1.829 | Loss: 0.3462 | Accuracy: 100.00%
Round 92705/100001 | IP: 192.168.1.573 | Loss: 0.3462 | Accuracy: 100.00%
Round 92706/100001 | IP: 192.168.1.141 | Loss: 0.3462 | Accuracy: 100.00%
Round 92707/100001 | IP: 192.168.1.430 | Loss: 0.3462 | Accuracy: 100.00%
Round 92708/100001 | IP: 192.168.1.218 | Loss: 0.3462 | Accuracy: 100.00%
Round 92709/100001 | IP: 192.168.1.628 | Loss: 0.3462 | Accuracy: 100.00%
Round 92710/100001 | IP: 192.168.1.423 | Loss: 0.3462 | Accuracy: 100.00%
Round 92711/100001 | IP: 192.168.1.280 | Loss: 0.3462 | Accuracy: 100.00%
Round 92712/100001 | IP: 192.168.1.27 | Loss: 0.3462 | Accuracy: 100.00%
Round 92713/100001 | IP: 192.168.1.438 | Loss: 0.3462 | Accuracy: 100.00%
Round 92714/100001 | IP: 192.168.1.837 | Loss: 0.3462 | Accuracy: 100.00%
Round 92715/100001 | IP: 192.168.1.471 | Loss: 0.3462 | Accuracy: 100.00%
Round 92716/100001 | IP: 192.168.1.366 | Loss: 0.3462 | Accuracy: 100.00%
Round 92717/100001 | IP: 192.168.1.379 | Loss: 0.3462 | Accuracy: 100.00%
Round 92718/100001 | IP: 192.168.1.455 | Loss: 0.3462 | Accuracy: 100.00%
Round 92719/100001 | IP: 192.168.1.351 | Loss: 0.3462 | Accuracy: 100.00%
Round 92720/100001 | IP: 192.168.1.8 | Loss: 0.3462 | Accuracy: 100.00%
Round 92721/100001 | IP: 192.168.1.770 | Loss: 0.3462 | Accuracy: 100.00%
Round 92722/100001 | IP: 192.168.1.833 | Loss: 0.3462 | Accuracy: 100.00%
Round 92723/100001 | IP: 192.168.1.100 | Loss: 0.3462 | Accuracy: 100.00%
Round 92724/100001 | IP: 192.168.1.774 | Loss: 0.3462 | Accuracy: 100.00%
Round 92725/100001 | IP: 192.168.1.410 | Loss: 0.3462 | Accuracy: 100.00%
Round 92726/100001 | IP: 192.168.1.403 | Loss: 0.3462 | Accuracy: 100.00%
Round 92727/100001 | IP: 192.168.1.602 | Loss: 0.3462 | Accuracy: 100.00%
Round 92728/100001 | IP: 192.168.1.884 | Loss: 0.3462 | Accuracy: 100.00%
Round 92729/100001 | IP: 192.168.1.843 | Loss: 0.3462 | Accuracy: 100.00%
Round 92730/100001 | IP: 192.168.1.697 | Loss: 0.3462 | Accuracy: 100.00%
Round 92731/100001 | IP: 192.168.1.230 | Loss: 0.3462 | Accuracy: 100.00%
Round 92732/100001 | IP: 192.168.1.220 | Loss: 0.3462 | Accuracy: 100.00%
Round 92733/100001 | IP: 192.168.1.336 | Loss: 0.3462 | Accuracy: 100.00%
Round 92734/100001 | IP: 192.168.1.68 | Loss: 0.3462 | Accuracy: 100.00%
Round 92735/100001 | IP: 192.168.1.677 | Loss: 0.3462 | Accuracy: 100.00%
Round 92736/100001 | IP: 192.168.1.616 | Loss: 0.3462 | Accuracy: 100.00%
Round 92737/100001 | IP: 192.168.1.268 | Loss: 0.3462 | Accuracy: 100.00%
Round 92738/100001 | IP: 192.168.1.64 | Loss: 0.3462 | Accuracy: 100.00%
Round 92739/100001 | IP: 192.168.1.544 | Loss: 0.3462 | Accuracy: 100.00%
Round 92740/100001 | IP: 192.168.1.642 | Loss: 0.3462 | Accuracy: 100.00%
Round 92741/100001 | IP: 192.168.1.965 | Loss: 0.3462 | Accuracy: 100.00%
Round 92742/100001 | IP: 192.168.1.542 | Loss: 0.3462 | Accuracy: 100.00%
Round 92743/100001 | IP: 192.168.1.229 | Loss: 0.3462 | Accuracy: 100.00%
Round 92744/100001 | IP: 192.168.1.865 | Loss: 0.3462 | Accuracy: 100.00%
Round 92745/100001 | IP: 192.168.1.256 | Loss: 0.3462 | Accuracy: 100.00%
Round 92746/100001 | IP: 192.168.1.86 | Loss: 0.3462 | Accuracy: 100.00%
Round 92747/100001 | IP: 192.168.1.253 | Loss: 0.3462 | Accuracy: 100.00%
Round 92748/100001 | IP: 192.168.1.220 | Loss: 0.3462 | Accuracy: 100.00%
Round 92749/100001 | IP: 192.168.1.253 | Loss: 0.3462 | Accuracy: 100.00%
Round 92750/100001 | IP: 192.168.1.598 | Loss: 0.3462 | Accuracy: 100.00%
Round 92751/100001 | IP: 192.168.1.198 | Loss: 0.3462 | Accuracy: 100.00%
Round 92752/100001 | IP: 192.168.1.405 | Loss: 0.3462 | Accuracy: 100.00%
Round 92753/100001 | IP: 192.168.1.538 | Loss: 0.3462 | Accuracy: 100.00%
Round 92754/100001 | IP: 192.168.1.586 | Loss: 0.3462 | Accuracy: 100.00%
Round 92755/100001 | IP: 192.168.1.179 | Loss: 0.3462 | Accuracy: 100.00%
Round 92756/100001 | IP: 192.168.1.786 | Loss: 0.3462 | Accuracy: 100.00%
Round 92757/100001 | IP: 192.168.1.971 | Loss: 0.3462 | Accuracy: 100.00%
Round 92758/100001 | IP: 192.168.1.661 | Loss: 0.3462 | Accuracy: 100.00%
Round 92759/100001 | IP: 192.168.1.863 | Loss: 0.3462 | Accuracy: 100.00%
Round 92760/100001 | IP: 192.168.1.522 | Loss: 0.3462 | Accuracy: 100.00%
Round 92761/100001 | IP: 192.168.1.887 | Loss: 0.3462 | Accuracy: 100.00%
Round 92762/100001 | IP: 192.168.1.401 | Loss: 0.3462 | Accuracy: 100.00%
Round 92763/100001 | IP: 192.168.1.962 | Loss: 0.3462 | Accuracy: 100.00%
Round 92764/100001 | IP: 192.168.1.846 | Loss: 0.3462 | Accuracy: 100.00%
Round 92765/100001 | IP: 192.168.1.259 | Loss: 0.3462 | Accuracy: 100.00%
Round 92766/100001 | IP: 192.168.1.52 | Loss: 0.3462 | Accuracy: 100.00%
Round 92767/100001 | IP: 192.168.1.658 | Loss: 0.3462 | Accuracy: 100.00%
Round 92768/100001 | IP: 192.168.1.28 | Loss: 0.3462 | Accuracy: 100.00%
Round 92769/100001 | IP: 192.168.1.330 | Loss: 0.3462 | Accuracy: 100.00%
Round 92770/100001 | IP: 192.168.1.686 | Loss: 0.3462 | Accuracy: 100.00%
Round 92771/100001 | IP: 192.168.1.268 | Loss: 0.3462 | Accuracy: 100.00%
Round 92772/100001 | IP: 192.168.1.684 | Loss: 0.3462 | Accuracy: 100.00%
Round 92773/100001 | IP: 192.168.1.460 | Loss: 0.3462 | Accuracy: 100.00%
Round 92774/100001 | IP: 192.168.1.783 | Loss: 0.3462 | Accuracy: 100.00%
Round 92775/100001 | IP: 192.168.1.4 | Loss: 0.3462 | Accuracy: 100.00%
Round 92776/100001 | IP: 192.168.1.661 | Loss: 0.3462 | Accuracy: 100.00%
Round 92777/100001 | IP: 192.168.1.677 | Loss: 0.3462 | Accuracy: 100.00%
Round 92778/100001 | IP: 192.168.1.545 | Loss: 0.3462 | Accuracy: 100.00%
Round 92779/100001 | IP: 192.168.1.601 | Loss: 0.3462 | Accuracy: 100.00%
Round 92780/100001 | IP: 192.168.1.942 | Loss: 0.3462 | Accuracy: 100.00%
Round 92781/100001 | IP: 192.168.1.100 | Loss: 0.3462 | Accuracy: 100.00%
Round 92782/100001 | IP: 192.168.1.355 | Loss: 0.3462 | Accuracy: 100.00%
Round 92783/100001 | IP: 192.168.1.799 | Loss: 0.3462 | Accuracy: 100.00%
Round 92784/100001 | IP: 192.168.1.472 | Loss: 0.3462 | Accuracy: 100.00%
Round 92785/100001 | IP: 192.168.1.219 | Loss: 0.3462 | Accuracy: 100.00%
Round 92786/100001 | IP: 192.168.1.914 | Loss: 0.3462 | Accuracy: 100.00%
Round 92787/100001 | IP: 192.168.1.562 | Loss: 0.3462 | Accuracy: 100.00%
Round 92788/100001 | IP: 192.168.1.675 | Loss: 0.3462 | Accuracy: 100.00%
Round 92789/100001 | IP: 192.168.1.776 | Loss: 0.3462 | Accuracy: 100.00%
Round 92790/100001 | IP: 192.168.1.949 | Loss: 0.3462 | Accuracy: 100.00%
Round 92791/100001 | IP: 192.168.1.782 | Loss: 0.3462 | Accuracy: 100.00%
Round 92792/100001 | IP: 192.168.1.904 | Loss: 0.3462 | Accuracy: 100.00%
Round 92793/100001 | IP: 192.168.1.831 | Loss: 0.3462 | Accuracy: 100.00%
Round 92794/100001 | IP: 192.168.1.863 | Loss: 0.3462 | Accuracy: 100.00%
Round 92795/100001 | IP: 192.168.1.28 | Loss: 0.3462 | Accuracy: 100.00%
Round 92796/100001 | IP: 192.168.1.98 | Loss: 0.3462 | Accuracy: 100.00%
Round 92797/100001 | IP: 192.168.1.113 | Loss: 0.3462 | Accuracy: 100.00%
Round 92798/100001 | IP: 192.168.1.627 | Loss: 0.3462 | Accuracy: 100.00%
Round 92799/100001 | IP: 192.168.1.420 | Loss: 0.3462 | Accuracy: 100.00%
Round 92800/100001 | IP: 192.168.1.356 | Loss: 0.3462 | Accuracy: 100.00%
Round 92801/100001 | IP: 192.168.1.549 | Loss: 0.3462 | Accuracy: 100.00%
Round 92802/100001 | IP: 192.168.1.611 | Loss: 0.3462 | Accuracy: 100.00%
Round 92803/100001 | IP: 192.168.1.722 | Loss: 0.3462 | Accuracy: 100.00%
Round 92804/100001 | IP: 192.168.1.267 | Loss: 0.3462 | Accuracy: 100.00%
Round 92805/100001 | IP: 192.168.1.466 | Loss: 0.3462 | Accuracy: 100.00%
Round 92806/100001 | IP: 192.168.1.708 | Loss: 0.3462 | Accuracy: 100.00%
Round 92807/100001 | IP: 192.168.1.371 | Loss: 0.3462 | Accuracy: 100.00%
Round 92808/100001 | IP: 192.168.1.175 | Loss: 0.3462 | Accuracy: 100.00%
Round 92809/100001 | IP: 192.168.1.445 | Loss: 0.3462 | Accuracy: 100.00%
Round 92810/100001 | IP: 192.168.1.544 | Loss: 0.3462 | Accuracy: 100.00%
Round 92811/100001 | IP: 192.168.1.692 | Loss: 0.3462 | Accuracy: 100.00%
Round 92812/100001 | IP: 192.168.1.846 | Loss: 0.3462 | Accuracy: 100.00%
Round 92813/100001 | IP: 192.168.1.670 | Loss: 0.3462 | Accuracy: 100.00%
Round 92814/100001 | IP: 192.168.1.141 | Loss: 0.3462 | Accuracy: 100.00%
Round 92815/100001 | IP: 192.168.1.592 | Loss: 0.3462 | Accuracy: 100.00%
Round 92816/100001 | IP: 192.168.1.559 | Loss: 0.3462 | Accuracy: 100.00%
Round 92817/100001 | IP: 192.168.1.971 | Loss: 0.3462 | Accuracy: 100.00%
Round 92818/100001 | IP: 192.168.1.97 | Loss: 0.3462 | Accuracy: 100.00%
Round 92819/100001 | IP: 192.168.1.28 | Loss: 0.3462 | Accuracy: 100.00%
Round 92820/100001 | IP: 192.168.1.761 | Loss: 0.3462 | Accuracy: 100.00%
Round 92821/100001 | IP: 192.168.1.224 | Loss: 0.3462 | Accuracy: 100.00%
Round 92822/100001 | IP: 192.168.1.533 | Loss: 0.3462 | Accuracy: 100.00%
Round 92823/100001 | IP: 192.168.1.299 | Loss: 0.3462 | Accuracy: 100.00%
Round 92824/100001 | IP: 192.168.1.876 | Loss: 0.3462 | Accuracy: 100.00%
Round 92825/100001 | IP: 192.168.1.63 | Loss: 0.3462 | Accuracy: 100.00%
Round 92826/100001 | IP: 192.168.1.33 | Loss: 0.3462 | Accuracy: 100.00%
Round 92827/100001 | IP: 192.168.1.800 | Loss: 0.3462 | Accuracy: 100.00%
Round 92828/100001 | IP: 192.168.1.559 | Loss: 0.3462 | Accuracy: 100.00%
Round 92829/100001 | IP: 192.168.1.367 | Loss: 0.3462 | Accuracy: 100.00%
Round 92830/100001 | IP: 192.168.1.341 | Loss: 0.3462 | Accuracy: 100.00%
Round 92831/100001 | IP: 192.168.1.239 | Loss: 0.3462 | Accuracy: 100.00%
Round 92832/100001 | IP: 192.168.1.294 | Loss: 0.3462 | Accuracy: 100.00%
Round 92833/100001 | IP: 192.168.1.998 | Loss: 0.3462 | Accuracy: 100.00%
Round 92834/100001 | IP: 192.168.1.502 | Loss: 0.3462 | Accuracy: 100.00%
Round 92835/100001 | IP: 192.168.1.206 | Loss: 0.3462 | Accuracy: 100.00%
Round 92836/100001 | IP: 192.168.1.219 | Loss: 0.3462 | Accuracy: 100.00%
Round 92837/100001 | IP: 192.168.1.923 | Loss: 0.3462 | Accuracy: 100.00%
Round 92838/100001 | IP: 192.168.1.510 | Loss: 0.3462 | Accuracy: 100.00%
Round 92839/100001 | IP: 192.168.1.988 | Loss: 0.3462 | Accuracy: 100.00%
Round 92840/100001 | IP: 192.168.1.241 | Loss: 0.3462 | Accuracy: 100.00%
Round 92841/100001 | IP: 192.168.1.13 | Loss: 0.3462 | Accuracy: 100.00%
Round 92842/100001 | IP: 192.168.1.254 | Loss: 0.3462 | Accuracy: 100.00%
Round 92843/100001 | IP: 192.168.1.311 | Loss: 0.3462 | Accuracy: 100.00%
Round 92844/100001 | IP: 192.168.1.202 | Loss: 0.3462 | Accuracy: 100.00%
Round 92845/100001 | IP: 192.168.1.729 | Loss: 0.3462 | Accuracy: 100.00%
Round 92846/100001 | IP: 192.168.1.206 | Loss: 0.3462 | Accuracy: 100.00%
Round 92847/100001 | IP: 192.168.1.744 | Loss: 0.3462 | Accuracy: 100.00%
Round 92848/100001 | IP: 192.168.1.664 | Loss: 0.3462 | Accuracy: 100.00%
Round 92849/100001 | IP: 192.168.1.199 | Loss: 0.3462 | Accuracy: 100.00%
Round 92850/100001 | IP: 192.168.1.18 | Loss: 0.3462 | Accuracy: 100.00%
Round 92851/100001 | IP: 192.168.1.563 | Loss: 0.3462 | Accuracy: 100.00%
Round 92852/100001 | IP: 192.168.1.560 | Loss: 0.3462 | Accuracy: 100.00%
Round 92853/100001 | IP: 192.168.1.709 | Loss: 0.3462 | Accuracy: 100.00%
Round 92854/100001 | IP: 192.168.1.755 | Loss: 0.3462 | Accuracy: 100.00%
Round 92855/100001 | IP: 192.168.1.35 | Loss: 0.3462 | Accuracy: 100.00%
Round 92856/100001 | IP: 192.168.1.37 | Loss: 0.3462 | Accuracy: 100.00%
Round 92857/100001 | IP: 192.168.1.116 | Loss: 0.3462 | Accuracy: 100.00%
Round 92858/100001 | IP: 192.168.1.899 | Loss: 0.3462 | Accuracy: 100.00%
Round 92859/100001 | IP: 192.168.1.465 | Loss: 0.3462 | Accuracy: 100.00%
Round 92860/100001 | IP: 10.0.0.2 | Loss: 0.3462 | Accuracy: 100.00%
Round 92861/100001 | IP: 192.168.1.496 | Loss: 0.3462 | Accuracy: 100.00%
Round 92862/100001 | IP: 192.168.1.705 | Loss: 0.3462 | Accuracy: 100.00%
Round 92863/100001 | IP: 192.168.1.775 | Loss: 0.3462 | Accuracy: 100.00%
Round 92864/100001 | IP: 192.168.1.461 | Loss: 0.3462 | Accuracy: 100.00%
Round 92865/100001 | IP: 192.168.1.582 | Loss: 0.3462 | Accuracy: 100.00%
Round 92866/100001 | IP: 192.168.1.704 | Loss: 0.3462 | Accuracy: 100.00%
Round 92867/100001 | IP: 192.168.1.444 | Loss: 0.3462 | Accuracy: 100.00%
Round 92868/100001 | IP: 192.168.1.36 | Loss: 0.3462 | Accuracy: 100.00%
Round 92869/100001 | IP: 192.168.1.922 | Loss: 0.3462 | Accuracy: 100.00%
Round 92870/100001 | IP: 192.168.1.470 | Loss: 0.3462 | Accuracy: 100.00%
Round 92871/100001 | IP: 192.168.1.423 | Loss: 0.3462 | Accuracy: 100.00%
Round 92872/100001 | IP: 192.168.1.11 | Loss: 0.3462 | Accuracy: 100.00%
Round 92873/100001 | IP: 192.168.1.738 | Loss: 0.3462 | Accuracy: 100.00%
Round 92874/100001 | IP: 192.168.1.517 | Loss: 0.3462 | Accuracy: 100.00%
Round 92875/100001 | IP: 192.168.1.390 | Loss: 0.3462 | Accuracy: 100.00%
Round 92876/100001 | IP: 192.168.1.84 | Loss: 0.3462 | Accuracy: 100.00%
Round 92877/100001 | IP: 192.168.1.966 | Loss: 0.3462 | Accuracy: 100.00%
Round 92878/100001 | IP: 192.168.1.39 | Loss: 0.3462 | Accuracy: 100.00%
Round 92879/100001 | IP: 192.168.1.79 | Loss: 0.3462 | Accuracy: 100.00%
Round 92880/100001 | IP: 192.168.1.52 | Loss: 0.3462 | Accuracy: 100.00%
Round 92881/100001 | IP: 192.168.1.256 | Loss: 0.3462 | Accuracy: 100.00%
Round 92882/100001 | IP: 192.168.1.594 | Loss: 0.3462 | Accuracy: 100.00%
Round 92883/100001 | IP: 192.168.1.316 | Loss: 0.3462 | Accuracy: 100.00%
Round 92884/100001 | IP: 192.168.1.298 | Loss: 0.3462 | Accuracy: 100.00%
Round 92885/100001 | IP: 192.168.1.71 | Loss: 0.3462 | Accuracy: 100.00%
Round 92886/100001 | IP: 192.168.1.301 | Loss: 0.3462 | Accuracy: 100.00%
Round 92887/100001 | IP: 192.168.1.955 | Loss: 0.3462 | Accuracy: 100.00%
Round 92888/100001 | IP: 192.168.1.179 | Loss: 0.3462 | Accuracy: 100.00%
Round 92889/100001 | IP: 192.168.1.176 | Loss: 0.3462 | Accuracy: 100.00%
Round 92890/100001 | IP: 192.168.1.700 | Loss: 0.3462 | Accuracy: 100.00%
Round 92891/100001 | IP: 192.168.1.996 | Loss: 0.3462 | Accuracy: 100.00%
Round 92892/100001 | IP: 192.168.1.24 | Loss: 0.3462 | Accuracy: 100.00%
Round 92893/100001 | IP: 192.168.1.208 | Loss: 0.3462 | Accuracy: 100.00%
Round 92894/100001 | IP: 192.168.1.181 | Loss: 0.3462 | Accuracy: 100.00%
Round 92895/100001 | IP: 192.168.1.757 | Loss: 0.3462 | Accuracy: 100.00%
Round 92896/100001 | IP: 192.168.1.278 | Loss: 0.3462 | Accuracy: 100.00%
Round 92897/100001 | IP: 192.168.1.664 | Loss: 0.3462 | Accuracy: 100.00%
Round 92898/100001 | IP: 192.168.1.985 | Loss: 0.3462 | Accuracy: 100.00%
Round 92899/100001 | IP: 192.168.1.317 | Loss: 0.3462 | Accuracy: 100.00%
Round 92900/100001 | IP: 192.168.1.108 | Loss: 0.3462 | Accuracy: 100.00%
Round 92901/100001 | IP: 192.168.1.727 | Loss: 0.3462 | Accuracy: 100.00%
Round 92902/100001 | IP: 192.168.1.698 | Loss: 0.3462 | Accuracy: 100.00%
Round 92903/100001 | IP: 192.168.1.768 | Loss: 0.3462 | Accuracy: 100.00%
Round 92904/100001 | IP: 192.168.1.554 | Loss: 0.3462 | Accuracy: 100.00%
Round 92905/100001 | IP: 192.168.1.844 | Loss: 0.3462 | Accuracy: 100.00%
Round 92906/100001 | IP: 192.168.1.622 | Loss: 0.3462 | Accuracy: 100.00%
Round 92907/100001 | IP: 192.168.1.679 | Loss: 0.3462 | Accuracy: 100.00%
Round 92908/100001 | IP: 192.168.1.596 | Loss: 0.3462 | Accuracy: 100.00%
Round 92909/100001 | IP: 192.168.1.592 | Loss: 0.3462 | Accuracy: 100.00%
Round 92910/100001 | IP: 192.168.1.126 | Loss: 0.3462 | Accuracy: 100.00%
Round 92911/100001 | IP: 192.168.1.5 | Loss: 0.3462 | Accuracy: 100.00%
Round 92912/100001 | IP: 192.168.1.954 | Loss: 0.3462 | Accuracy: 100.00%
Round 92913/100001 | IP: 192.168.1.766 | Loss: 0.3462 | Accuracy: 100.00%
Round 92914/100001 | IP: 192.168.1.767 | Loss: 0.3462 | Accuracy: 100.00%
Round 92915/100001 | IP: 192.168.1.757 | Loss: 0.3462 | Accuracy: 100.00%
Round 92916/100001 | IP: 192.168.1.657 | Loss: 0.3462 | Accuracy: 100.00%
Round 92917/100001 | IP: 192.168.1.59 | Loss: 0.3462 | Accuracy: 100.00%
Round 92918/100001 | IP: 192.168.1.582 | Loss: 0.3462 | Accuracy: 100.00%
Round 92919/100001 | IP: 192.168.1.801 | Loss: 0.3462 | Accuracy: 100.00%
