C:\Users\Abrokwa\PycharmProjects\pythonProject1\venv\Scripts\python.exe C:\Users\Abrokwa\PycharmProjects\pythonProject1\main.py 
C:\Users\Abrokwa\AppData\Local\Programs\Python\Python311\Lib\site-packages\gym\utils\passive_env_checker.py:233: DeprecationWarning: `np.bool8` is a deprecated alias for `np.bool_`.  (Deprecated NumPy 1.24)
  if not isinstance(terminated, (bool, np.bool8)):

C:\Users\Abrokwa\PycharmProjects\pythonProject1\venv\Scripts\python.exe C:\Users\Abrokwa\PycharmProjects\pythonProject1\main.py 

Training with lr=0.005, batch_size=512
Round 1/300 | FP Actor=0.3832, Reward=-0.3832 | V Actor=0.3788, Reward=-0.3788
Round 30/300 | FP Actor=0.0180, Reward=-0.0180 | V Actor=0.0199, Reward=-0.0199
Round 31/300 | FP Actor=0.0187, Reward=-0.0187 | V Actor=0.0192, Reward=-0.0192
Round 32/300 | FP Actor=0.0184, Reward=-0.0184 | V Actor=0.0207, Reward=-0.0207
Round 33/300 | FP Actor=0.0199, Reward=-0.0199 | V Actor=0.0211, Reward=-0.0211
Round 34/300 | FP Actor=0.0201, Reward=-0.0201 | V Actor=0.0224, Reward=-0.0224
Round 35/300 | FP Actor=0.0178, Reward=-0.0178 | V Actor=0.0203, Reward=-0.0203
Round 36/300 | FP Actor=0.0197, Reward=-0.0197 | V Actor=0.0243, Reward=-0.0243
Round 37/300 | FP Actor=0.0183, Reward=-0.0183 | V Actor=0.0227, Reward=-0.0227
Round 38/300 | FP Actor=0.0181, Reward=-0.0181 | V Actor=0.0187, Reward=-0.0187
Round 39/300 | FP Actor=0.0186, Reward=-0.0186 | V Actor=0.0217, Reward=-0.0217
Round 40/300 | FP Actor=0.0184, Reward=-0.0184 | V Actor=0.0250, Reward=-0.0250
Round 41/300 | FP Actor=0.0183, Reward=-0.0183 | V Actor=0.0211, Reward=-0.0211
Round 42/300 | FP Actor=0.0177, Reward=-0.0177 | V Actor=0.0217, Reward=-0.0217
Round 43/300 | FP Actor=0.0195, Reward=-0.0195 | V Actor=0.0218, Reward=-0.0218
Round 44/300 | FP Actor=0.0196, Reward=-0.0196 | V Actor=0.0206, Reward=-0.0206
Round 45/300 | FP Actor=0.0195, Reward=-0.0195 | V Actor=0.0187, Reward=-0.0187
Round 46/300 | FP Actor=0.0188, Reward=-0.0188 | V Actor=0.0211, Reward=-0.0211
Round 47/300 | FP Actor=0.0182, Reward=-0.0182 | V Actor=0.0198, Reward=-0.0198
Round 48/300 | FP Actor=0.0174, Reward=-0.0174 | V Actor=0.0206, Reward=-0.0206
Round 49/300 | FP Actor=0.0172, Reward=-0.0172 | V Actor=0.0202, Reward=-0.0202
Round 50/300 | FP Actor=0.0174, Reward=-0.0174 | V Actor=0.0216, Reward=-0.0216
Round 51/300 | FP Actor=0.0177, Reward=-0.0177 | V Actor=0.0206, Reward=-0.0206
Round 52/300 | FP Actor=0.0157, Reward=-0.0157 | V Actor=0.0210, Reward=-0.0210
Round 53/300 | FP Actor=0.0165, Reward=-0.0165 | V Actor=0.0208, Reward=-0.0208
Round 54/300 | FP Actor=0.0151, Reward=-0.0151 | V Actor=0.0205, Reward=-0.0205
Round 55/300 | FP Actor=0.0162, Reward=-0.0162 | V Actor=0.0194, Reward=-0.0194
Round 56/300 | FP Actor=0.0152, Reward=-0.0152 | V Actor=0.0224, Reward=-0.0224
Round 57/300 | FP Actor=0.0144, Reward=-0.0144 | V Actor=0.0202, Reward=-0.0202
Round 58/300 | FP Actor=0.0155, Reward=-0.0155 | V Actor=0.0195, Reward=-0.0195
Round 59/300 | FP Actor=0.0173, Reward=-0.0173 | V Actor=0.0184, Reward=-0.0184
Round 60/300 | FP Actor=0.0169, Reward=-0.0169 | V Actor=0.0190, Reward=-0.0190
Round 61/300 | FP Actor=0.0148, Reward=-0.0148 | V Actor=0.0207, Reward=-0.0207
Round 62/300 | FP Actor=0.0189, Reward=-0.0189 | V Actor=0.0203, Reward=-0.0203
Round 63/300 | FP Actor=0.0154, Reward=-0.0154 | V Actor=0.0199, Reward=-0.0199
Round 64/300 | FP Actor=0.0148, Reward=-0.0148 | V Actor=0.0213, Reward=-0.0213
Round 65/300 | FP Actor=0.0154, Reward=-0.0154 | V Actor=0.0207, Reward=-0.0207
Round 66/300 | FP Actor=0.0136, Reward=-0.0136 | V Actor=0.0228, Reward=-0.0228
Round 67/300 | FP Actor=0.0131, Reward=-0.0131 | V Actor=0.0212, Reward=-0.0212
Round 68/300 | FP Actor=0.0136, Reward=-0.0136 | V Actor=0.0211, Reward=-0.0211
Round 69/300 | FP Actor=0.0159, Reward=-0.0159 | V Actor=0.0219, Reward=-0.0219
Round 70/300 | FP Actor=0.0144, Reward=-0.0144 | V Actor=0.0214, Reward=-0.0214
Round 71/300 | FP Actor=0.0138, Reward=-0.0138 | V Actor=0.0210, Reward=-0.0210
Round 72/300 | FP Actor=0.0138, Reward=-0.0138 | V Actor=0.0229, Reward=-0.0229
Round 73/300 | FP Actor=0.0134, Reward=-0.0134 | V Actor=0.0224, Reward=-0.0224
Round 74/300 | FP Actor=0.0143, Reward=-0.0143 | V Actor=0.0200, Reward=-0.0200
Round 75/300 | FP Actor=0.0143, Reward=-0.0143 | V Actor=0.0209, Reward=-0.0209
Round 76/300 | FP Actor=0.0134, Reward=-0.0134 | V Actor=0.0203, Reward=-0.0203
Round 77/300 | FP Actor=0.0140, Reward=-0.0140 | V Actor=0.0203, Reward=-0.0203
Round 78/300 | FP Actor=0.0136, Reward=-0.0136 | V Actor=0.0212, Reward=-0.0212
Round 79/300 | FP Actor=0.0144, Reward=-0.0144 | V Actor=0.0196, Reward=-0.0196
Round 80/300 | FP Actor=0.0149, Reward=-0.0149 | V Actor=0.0218, Reward=-0.0218
Round 81/300 | FP Actor=0.0135, Reward=-0.0135 | V Actor=0.0205, Reward=-0.0205
Round 82/300 | FP Actor=0.0150, Reward=-0.0150 | V Actor=0.0213, Reward=-0.0213
Round 83/300 | FP Actor=0.0128, Reward=-0.0128 | V Actor=0.0192, Reward=-0.0192
Round 84/300 | FP Actor=0.0130, Reward=-0.0130 | V Actor=0.0190, Reward=-0.0190
Round 85/300 | FP Actor=0.0126, Reward=-0.0126 | V Actor=0.0205, Reward=-0.0205
Round 86/300 | FP Actor=0.0138, Reward=-0.0138 | V Actor=0.0204, Reward=-0.0204
Round 87/300 | FP Actor=0.0127, Reward=-0.0127 | V Actor=0.0201, Reward=-0.0201
Round 88/300 | FP Actor=0.0136, Reward=-0.0136 | V Actor=0.0218, Reward=-0.0218
Round 89/300 | FP Actor=0.0135, Reward=-0.0135 | V Actor=0.0202, Reward=-0.0202
Round 90/300 | FP Actor=0.0134, Reward=-0.0134 | V Actor=0.0224, Reward=-0.0224
Round 91/300 | FP Actor=0.0119, Reward=-0.0119 | V Actor=0.0208, Reward=-0.0208
Round 92/300 | FP Actor=0.0144, Reward=-0.0144 | V Actor=0.0198, Reward=-0.0198
Round 93/300 | FP Actor=0.0118, Reward=-0.0118 | V Actor=0.0220, Reward=-0.0220
Round 94/300 | FP Actor=0.0144, Reward=-0.0144 | V Actor=0.0233, Reward=-0.0233
Round 95/300 | FP Actor=0.0140, Reward=-0.0140 | V Actor=0.0200, Reward=-0.0200
Round 96/300 | FP Actor=0.0148, Reward=-0.0148 | V Actor=0.0202, Reward=-0.0202
Round 97/300 | FP Actor=0.0123, Reward=-0.0123 | V Actor=0.0195, Reward=-0.0195
Round 98/300 | FP Actor=0.0130, Reward=-0.0130 | V Actor=0.0208, Reward=-0.0208
Round 99/300 | FP Actor=0.0144, Reward=-0.0144 | V Actor=0.0237, Reward=-0.0237
Round 100/300 | FP Actor=0.0120, Reward=-0.0120 | V Actor=0.0215, Reward=-0.0215
Round 101/300 | FP Actor=0.0128, Reward=-0.0128 | V Actor=0.0228, Reward=-0.0228
Round 102/300 | FP Actor=0.0141, Reward=-0.0141 | V Actor=0.0234, Reward=-0.0234
Round 103/300 | FP Actor=0.0124, Reward=-0.0124 | V Actor=0.0215, Reward=-0.0215
Round 104/300 | FP Actor=0.0132, Reward=-0.0132 | V Actor=0.0262, Reward=-0.0262
Round 105/300 | FP Actor=0.0142, Reward=-0.0142 | V Actor=0.0208, Reward=-0.0208
Round 106/300 | FP Actor=0.0151, Reward=-0.0151 | V Actor=0.0215, Reward=-0.0215
Round 107/300 | FP Actor=0.0139, Reward=-0.0139 | V Actor=0.0220, Reward=-0.0220
Round 108/300 | FP Actor=0.0150, Reward=-0.0150 | V Actor=0.0228, Reward=-0.0228
Round 109/300 | FP Actor=0.0127, Reward=-0.0127 | V Actor=0.0223, Reward=-0.0223
Round 110/300 | FP Actor=0.0126, Reward=-0.0126 | V Actor=0.0238, Reward=-0.0238
Round 111/300 | FP Actor=0.0129, Reward=-0.0129 | V Actor=0.0248, Reward=-0.0248
Round 112/300 | FP Actor=0.0155, Reward=-0.0155 | V Actor=0.0227, Reward=-0.0227
Round 113/300 | FP Actor=0.0144, Reward=-0.0144 | V Actor=0.0253, Reward=-0.0253
Round 114/300 | FP Actor=0.0146, Reward=-0.0146 | V Actor=0.0222, Reward=-0.0222
Round 115/300 | FP Actor=0.0152, Reward=-0.0152 | V Actor=0.0223, Reward=-0.0223
Round 116/300 | FP Actor=0.0130, Reward=-0.0130 | V Actor=0.0230, Reward=-0.0230
Round 117/300 | FP Actor=0.0143, Reward=-0.0143 | V Actor=0.0259, Reward=-0.0259
Round 118/300 | FP Actor=0.0128, Reward=-0.0128 | V Actor=0.0242, Reward=-0.0242
Round 119/300 | FP Actor=0.0143, Reward=-0.0143 | V Actor=0.0240, Reward=-0.0240
Round 120/300 | FP Actor=0.0155, Reward=-0.0155 | V Actor=0.0292, Reward=-0.0292
Round 121/300 | FP Actor=0.0155, Reward=-0.0155 | V Actor=0.0265, Reward=-0.0265
Round 122/300 | FP Actor=0.0153, Reward=-0.0153 | V Actor=0.0241, Reward=-0.0241
Round 123/300 | FP Actor=0.0160, Reward=-0.0160 | V Actor=0.0245, Reward=-0.0245
Round 124/300 | FP Actor=0.0152, Reward=-0.0152 | V Actor=0.0282, Reward=-0.0282
Round 125/300 | FP Actor=0.0138, Reward=-0.0138 | V Actor=0.0228, Reward=-0.0228
Round 126/300 | FP Actor=0.0170, Reward=-0.0170 | V Actor=0.0256, Reward=-0.0256
Round 127/300 | FP Actor=0.0158, Reward=-0.0158 | V Actor=0.0264, Reward=-0.0264
Round 128/300 | FP Actor=0.0162, Reward=-0.0162 | V Actor=0.0258, Reward=-0.0258
Round 129/300 | FP Actor=0.0169, Reward=-0.0169 | V Actor=0.0237, Reward=-0.0237
Round 130/300 | FP Actor=0.0160, Reward=-0.0160 | V Actor=0.0233, Reward=-0.0233
Round 131/300 | FP Actor=0.0156, Reward=-0.0156 | V Actor=0.0273, Reward=-0.0273
Round 132/300 | FP Actor=0.0129, Reward=-0.0129 | V Actor=0.0250, Reward=-0.0250
Round 133/300 | FP Actor=0.0154, Reward=-0.0154 | V Actor=0.0232, Reward=-0.0232
Round 134/300 | FP Actor=0.0160, Reward=-0.0160 | V Actor=0.0246, Reward=-0.0246
Round 135/300 | FP Actor=0.0154, Reward=-0.0154 | V Actor=0.0245, Reward=-0.0245
Round 136/300 | FP Actor=0.0172, Reward=-0.0172 | V Actor=0.0292, Reward=-0.0292
Round 137/300 | FP Actor=0.0157, Reward=-0.0157 | V Actor=0.0258, Reward=-0.0258
Round 138/300 | FP Actor=0.0150, Reward=-0.0150 | V Actor=0.0270, Reward=-0.0270
Round 139/300 | FP Actor=0.0165, Reward=-0.0165 | V Actor=0.0281, Reward=-0.0281
Round 140/300 | FP Actor=0.0197, Reward=-0.0197 | V Actor=0.0264, Reward=-0.0264
Round 141/300 | FP Actor=0.0158, Reward=-0.0158 | V Actor=0.0289, Reward=-0.0289
Round 142/300 | FP Actor=0.0164, Reward=-0.0164 | V Actor=0.0244, Reward=-0.0244
Round 143/300 | FP Actor=0.0145, Reward=-0.0145 | V Actor=0.0272, Reward=-0.0272
Round 144/300 | FP Actor=0.0151, Reward=-0.0151 | V Actor=0.0269, Reward=-0.0269
Round 145/300 | FP Actor=0.0157, Reward=-0.0157 | V Actor=0.0276, Reward=-0.0276
Round 146/300 | FP Actor=0.0170, Reward=-0.0170 | V Actor=0.0281, Reward=-0.0281
Round 147/300 | FP Actor=0.0143, Reward=-0.0143 | V Actor=0.0289, Reward=-0.0289
Round 148/300 | FP Actor=0.0165, Reward=-0.0165 | V Actor=0.0251, Reward=-0.0251
Round 149/300 | FP Actor=0.0187, Reward=-0.0187 | V Actor=0.0293, Reward=-0.0293
Round 150/300 | FP Actor=0.0163, Reward=-0.0163 | V Actor=0.0273, Reward=-0.0273
Round 151/300 | FP Actor=0.0188, Reward=-0.0188 | V Actor=0.0273, Reward=-0.0273
Round 152/300 | FP Actor=0.0179, Reward=-0.0179 | V Actor=0.0285, Reward=-0.0285
Round 153/300 | FP Actor=0.0198, Reward=-0.0198 | V Actor=0.0254, Reward=-0.0254
Round 154/300 | FP Actor=0.0170, Reward=-0.0170 | V Actor=0.0256, Reward=-0.0256
Round 155/300 | FP Actor=0.0187, Reward=-0.0187 | V Actor=0.0279, Reward=-0.0279
Round 156/300 | FP Actor=0.0184, Reward=-0.0184 | V Actor=0.0270, Reward=-0.0270
Round 157/300 | FP Actor=0.0175, Reward=-0.0175 | V Actor=0.0263, Reward=-0.0263
Round 158/300 | FP Actor=0.0185, Reward=-0.0185 | V Actor=0.0299, Reward=-0.0299
Round 159/300 | FP Actor=0.0178, Reward=-0.0178 | V Actor=0.0305, Reward=-0.0305
Round 160/300 | FP Actor=0.0169, Reward=-0.0169 | V Actor=0.0280, Reward=-0.0280
Round 161/300 | FP Actor=0.0166, Reward=-0.0166 | V Actor=0.0267, Reward=-0.0267
Round 162/300 | FP Actor=0.0201, Reward=-0.0201 | V Actor=0.0265, Reward=-0.0265
Round 163/300 | FP Actor=0.0190, Reward=-0.0190 | V Actor=0.0264, Reward=-0.0264
Round 164/300 | FP Actor=0.0155, Reward=-0.0155 | V Actor=0.0283, Reward=-0.0283
Round 165/300 | FP Actor=0.0164, Reward=-0.0164 | V Actor=0.0248, Reward=-0.0248
Round 166/300 | FP Actor=0.0180, Reward=-0.0180 | V Actor=0.0293, Reward=-0.0293
Round 167/300 | FP Actor=0.0168, Reward=-0.0168 | V Actor=0.0282, Reward=-0.0282
Round 168/300 | FP Actor=0.0214, Reward=-0.0214 | V Actor=0.0284, Reward=-0.0284
Round 169/300 | FP Actor=0.0209, Reward=-0.0209 | V Actor=0.0309, Reward=-0.0309
Round 170/300 | FP Actor=0.0167, Reward=-0.0167 | V Actor=0.0334, Reward=-0.0334
Round 171/300 | FP Actor=0.0156, Reward=-0.0156 | V Actor=0.0309, Reward=-0.0309
Round 172/300 | FP Actor=0.0183, Reward=-0.0183 | V Actor=0.0288, Reward=-0.0288
Round 173/300 | FP Actor=0.0212, Reward=-0.0212 | V Actor=0.0293, Reward=-0.0293
Round 174/300 | FP Actor=0.0210, Reward=-0.0210 | V Actor=0.0331, Reward=-0.0331
Round 175/300 | FP Actor=0.0215, Reward=-0.0215 | V Actor=0.0300, Reward=-0.0300
Round 176/300 | FP Actor=0.0207, Reward=-0.0207 | V Actor=0.0276, Reward=-0.0276
Round 177/300 | FP Actor=0.0205, Reward=-0.0205 | V Actor=0.0270, Reward=-0.0270
Round 178/300 | FP Actor=0.0195, Reward=-0.0195 | V Actor=0.0307, Reward=-0.0307
Round 179/300 | FP Actor=0.0179, Reward=-0.0179 | V Actor=0.0288, Reward=-0.0288
Round 180/300 | FP Actor=0.0184, Reward=-0.0184 | V Actor=0.0309, Reward=-0.0309
Round 181/300 | FP Actor=0.0209, Reward=-0.0209 | V Actor=0.0282, Reward=-0.0282
Round 182/300 | FP Actor=0.0167, Reward=-0.0167 | V Actor=0.0298, Reward=-0.0298
Round 183/300 | FP Actor=0.0182, Reward=-0.0182 | V Actor=0.0285, Reward=-0.0285
Round 184/300 | FP Actor=0.0171, Reward=-0.0171 | V Actor=0.0335, Reward=-0.0335
Round 185/300 | FP Actor=0.0160, Reward=-0.0160 | V Actor=0.0293, Reward=-0.0293
Round 186/300 | FP Actor=0.0164, Reward=-0.0164 | V Actor=0.0301, Reward=-0.0301
Round 187/300 | FP Actor=0.0191, Reward=-0.0191 | V Actor=0.0291, Reward=-0.0291
Round 188/300 | FP Actor=0.0160, Reward=-0.0160 | V Actor=0.0293, Reward=-0.0293
Round 189/300 | FP Actor=0.0174, Reward=-0.0174 | V Actor=0.0291, Reward=-0.0291
Round 190/300 | FP Actor=0.0183, Reward=-0.0183 | V Actor=0.0314, Reward=-0.0314
Round 191/300 | FP Actor=0.0198, Reward=-0.0198 | V Actor=0.0326, Reward=-0.0326
Round 192/300 | FP Actor=0.0168, Reward=-0.0168 | V Actor=0.0305, Reward=-0.0305
Round 193/300 | FP Actor=0.0161, Reward=-0.0161 | V Actor=0.0301, Reward=-0.0301
Round 194/300 | FP Actor=0.0182, Reward=-0.0182 | V Actor=0.0326, Reward=-0.0326
Round 195/300 | FP Actor=0.0184, Reward=-0.0184 | V Actor=0.0341, Reward=-0.0341
Round 196/300 | FP Actor=0.0166, Reward=-0.0166 | V Actor=0.0268, Reward=-0.0268
Round 197/300 | FP Actor=0.0162, Reward=-0.0162 | V Actor=0.0300, Reward=-0.0300
Round 198/300 | FP Actor=0.0165, Reward=-0.0165 | V Actor=0.0299, Reward=-0.0299
Round 199/300 | FP Actor=0.0165, Reward=-0.0165 | V Actor=0.0299, Reward=-0.0299
Round 200/300 | FP Actor=0.0179, Reward=-0.0179 | V Actor=0.0309, Reward=-0.0309
Round 201/300 | FP Actor=0.0178, Reward=-0.0178 | V Actor=0.0367, Reward=-0.0367
Round 202/300 | FP Actor=0.0187, Reward=-0.0187 | V Actor=0.0329, Reward=-0.0329
Round 203/300 | FP Actor=0.0171, Reward=-0.0171 | V Actor=0.0333, Reward=-0.0333
Round 204/300 | FP Actor=0.0155, Reward=-0.0155 | V Actor=0.0291, Reward=-0.0291
Round 205/300 | FP Actor=0.0190, Reward=-0.0190 | V Actor=0.0281, Reward=-0.0281
Round 206/300 | FP Actor=0.0195, Reward=-0.0195 | V Actor=0.0301, Reward=-0.0301
Round 207/300 | FP Actor=0.0182, Reward=-0.0182 | V Actor=0.0287, Reward=-0.0287
Round 208/300 | FP Actor=0.0170, Reward=-0.0170 | V Actor=0.0321, Reward=-0.0321
Round 209/300 | FP Actor=0.0178, Reward=-0.0178 | V Actor=0.0305, Reward=-0.0305
Round 210/300 | FP Actor=0.0188, Reward=-0.0188 | V Actor=0.0321, Reward=-0.0321
Round 211/300 | FP Actor=0.0160, Reward=-0.0160 | V Actor=0.0315, Reward=-0.0315
Round 212/300 | FP Actor=0.0208, Reward=-0.0208 | V Actor=0.0325, Reward=-0.0325
Round 213/300 | FP Actor=0.0181, Reward=-0.0181 | V Actor=0.0318, Reward=-0.0318
Round 214/300 | FP Actor=0.0177, Reward=-0.0177 | V Actor=0.0328, Reward=-0.0328
Round 215/300 | FP Actor=0.0184, Reward=-0.0184 | V Actor=0.0357, Reward=-0.0357
Round 216/300 | FP Actor=0.0182, Reward=-0.0182 | V Actor=0.0323, Reward=-0.0323
Round 217/300 | FP Actor=0.0183, Reward=-0.0183 | V Actor=0.0310, Reward=-0.0310
Round 218/300 | FP Actor=0.0167, Reward=-0.0167 | V Actor=0.0326, Reward=-0.0326
Round 219/300 | FP Actor=0.0199, Reward=-0.0199 | V Actor=0.0303, Reward=-0.0303
Round 220/300 | FP Actor=0.0165, Reward=-0.0165 | V Actor=0.0376, Reward=-0.0376
Round 221/300 | FP Actor=0.0194, Reward=-0.0194 | V Actor=0.0343, Reward=-0.0343
Round 222/300 | FP Actor=0.0205, Reward=-0.0205 | V Actor=0.0328, Reward=-0.0328
Round 223/300 | FP Actor=0.0168, Reward=-0.0168 | V Actor=0.0351, Reward=-0.0351
Round 224/300 | FP Actor=0.0186, Reward=-0.0186 | V Actor=0.0299, Reward=-0.0299
Round 225/300 | FP Actor=0.0195, Reward=-0.0195 | V Actor=0.0302, Reward=-0.0302
Round 226/300 | FP Actor=0.0180, Reward=-0.0180 | V Actor=0.0347, Reward=-0.0347
Round 227/300 | FP Actor=0.0172, Reward=-0.0172 | V Actor=0.0323, Reward=-0.0323
Round 228/300 | FP Actor=0.0165, Reward=-0.0165 | V Actor=0.0314, Reward=-0.0314
Round 229/300 | FP Actor=0.0159, Reward=-0.0159 | V Actor=0.0327, Reward=-0.0327
Round 230/300 | FP Actor=0.0175, Reward=-0.0175 | V Actor=0.0327, Reward=-0.0327
Round 231/300 | FP Actor=0.0171, Reward=-0.0171 | V Actor=0.0302, Reward=-0.0302
Round 232/300 | FP Actor=0.0171, Reward=-0.0171 | V Actor=0.0313, Reward=-0.0313
Round 233/300 | FP Actor=0.0197, Reward=-0.0197 | V Actor=0.0339, Reward=-0.0339
Round 234/300 | FP Actor=0.0198, Reward=-0.0198 | V Actor=0.0353, Reward=-0.0353
Round 235/300 | FP Actor=0.0176, Reward=-0.0176 | V Actor=0.0342, Reward=-0.0342
Round 236/300 | FP Actor=0.0191, Reward=-0.0191 | V Actor=0.0360, Reward=-0.0360
Round 237/300 | FP Actor=0.0171, Reward=-0.0171 | V Actor=0.0302, Reward=-0.0302
Round 238/300 | FP Actor=0.0148, Reward=-0.0148 | V Actor=0.0349, Reward=-0.0349
Round 239/300 | FP Actor=0.0160, Reward=-0.0160 | V Actor=0.0328, Reward=-0.0328
Round 240/300 | FP Actor=0.0196, Reward=-0.0196 | V Actor=0.0334, Reward=-0.0334
Round 241/300 | FP Actor=0.0176, Reward=-0.0176 | V Actor=0.0301, Reward=-0.0301
Round 242/300 | FP Actor=0.0167, Reward=-0.0167 | V Actor=0.0322, Reward=-0.0322
Round 243/300 | FP Actor=0.0179, Reward=-0.0179 | V Actor=0.0304, Reward=-0.0304
Round 244/300 | FP Actor=0.0194, Reward=-0.0194 | V Actor=0.0325, Reward=-0.0325
Round 245/300 | FP Actor=0.0198, Reward=-0.0198 | V Actor=0.0319, Reward=-0.0319
Round 246/300 | FP Actor=0.0194, Reward=-0.0194 | V Actor=0.0320, Reward=-0.0320
Round 247/300 | FP Actor=0.0205, Reward=-0.0205 | V Actor=0.0343, Reward=-0.0343
Round 248/300 | FP Actor=0.0159, Reward=-0.0159 | V Actor=0.0320, Reward=-0.0320
Round 249/300 | FP Actor=0.0186, Reward=-0.0186 | V Actor=0.0312, Reward=-0.0312
Round 250/300 | FP Actor=0.0215, Reward=-0.0215 | V Actor=0.0332, Reward=-0.0332
Round 251/300 | FP Actor=0.0201, Reward=-0.0201 | V Actor=0.0316, Reward=-0.0316
Round 252/300 | FP Actor=0.0188, Reward=-0.0188 | V Actor=0.0341, Reward=-0.0341
Round 253/300 | FP Actor=0.0214, Reward=-0.0214 | V Actor=0.0301, Reward=-0.0301
Round 254/300 | FP Actor=0.0199, Reward=-0.0199 | V Actor=0.0338, Reward=-0.0338
Round 255/300 | FP Actor=0.0189, Reward=-0.0189 | V Actor=0.0360, Reward=-0.0360
Round 256/300 | FP Actor=0.0198, Reward=-0.0198 | V Actor=0.0333, Reward=-0.0333
Round 257/300 | FP Actor=0.0189, Reward=-0.0189 | V Actor=0.0341, Reward=-0.0341
Round 258/300 | FP Actor=0.0185, Reward=-0.0185 | V Actor=0.0360, Reward=-0.0360
Round 259/300 | FP Actor=0.0195, Reward=-0.0195 | V Actor=0.0319, Reward=-0.0319
Round 260/300 | FP Actor=0.0173, Reward=-0.0173 | V Actor=0.0335, Reward=-0.0335
Round 261/300 | FP Actor=0.0173, Reward=-0.0173 | V Actor=0.0309, Reward=-0.0309
Round 262/300 | FP Actor=0.0169, Reward=-0.0169 | V Actor=0.0311, Reward=-0.0311
Round 263/300 | FP Actor=0.0196, Reward=-0.0196 | V Actor=0.0330, Reward=-0.0330
Round 264/300 | FP Actor=0.0162, Reward=-0.0162 | V Actor=0.0298, Reward=-0.0298
Round 265/300 | FP Actor=0.0201, Reward=-0.0201 | V Actor=0.0313, Reward=-0.0313
Round 266/300 | FP Actor=0.0173, Reward=-0.0173 | V Actor=0.0325, Reward=-0.0325
Round 267/300 | FP Actor=0.0175, Reward=-0.0175 | V Actor=0.0334, Reward=-0.0334
Round 268/300 | FP Actor=0.0210, Reward=-0.0210 | V Actor=0.0313, Reward=-0.0313
Round 269/300 | FP Actor=0.0206, Reward=-0.0206 | V Actor=0.0315, Reward=-0.0315
Round 270/300 | FP Actor=0.0180, Reward=-0.0180 | V Actor=0.0309, Reward=-0.0309
Round 271/300 | FP Actor=0.0210, Reward=-0.0210 | V Actor=0.0308, Reward=-0.0308
Round 272/300 | FP Actor=0.0181, Reward=-0.0181 | V Actor=0.0293, Reward=-0.0293
Round 273/300 | FP Actor=0.0197, Reward=-0.0197 | V Actor=0.0306, Reward=-0.0306
Round 274/300 | FP Actor=0.0219, Reward=-0.0219 | V Actor=0.0301, Reward=-0.0301
Round 275/300 | FP Actor=0.0230, Reward=-0.0230 | V Actor=0.0342, Reward=-0.0342
Round 276/300 | FP Actor=0.0182, Reward=-0.0182 | V Actor=0.0340, Reward=-0.0340
Round 277/300 | FP Actor=0.0227, Reward=-0.0227 | V Actor=0.0323, Reward=-0.0323
Round 278/300 | FP Actor=0.0174, Reward=-0.0174 | V Actor=0.0317, Reward=-0.0317
Round 279/300 | FP Actor=0.0201, Reward=-0.0201 | V Actor=0.0312, Reward=-0.0312
Round 280/300 | FP Actor=0.0177, Reward=-0.0177 | V Actor=0.0307, Reward=-0.0307
Round 281/300 | FP Actor=0.0184, Reward=-0.0184 | V Actor=0.0308, Reward=-0.0308
Round 282/300 | FP Actor=0.0183, Reward=-0.0183 | V Actor=0.0334, Reward=-0.0334
Round 283/300 | FP Actor=0.0167, Reward=-0.0167 | V Actor=0.0313, Reward=-0.0313
Round 284/300 | FP Actor=0.0179, Reward=-0.0179 | V Actor=0.0343, Reward=-0.0343
Round 285/300 | FP Actor=0.0195, Reward=-0.0195 | V Actor=0.0318, Reward=-0.0318
Round 286/300 | FP Actor=0.0246, Reward=-0.0246 | V Actor=0.0338, Reward=-0.0338
Round 287/300 | FP Actor=0.0209, Reward=-0.0209 | V Actor=0.0307, Reward=-0.0307
Round 288/300 | FP Actor=0.0193, Reward=-0.0193 | V Actor=0.0315, Reward=-0.0315
Round 289/300 | FP Actor=0.0210, Reward=-0.0210 | V Actor=0.0317, Reward=-0.0317
Round 290/300 | FP Actor=0.0205, Reward=-0.0205 | V Actor=0.0310, Reward=-0.0310
Round 291/300 | FP Actor=0.0203, Reward=-0.0203 | V Actor=0.0323, Reward=-0.0323
Round 292/300 | FP Actor=0.0172, Reward=-0.0172 | V Actor=0.0321, Reward=-0.0321
Round 293/300 | FP Actor=0.0192, Reward=-0.0192 | V Actor=0.0334, Reward=-0.0334
Round 294/300 | FP Actor=0.0198, Reward=-0.0198 | V Actor=0.0328, Reward=-0.0328
Round 295/300 | FP Actor=0.0190, Reward=-0.0190 | V Actor=0.0320, Reward=-0.0320
Round 296/300 | FP Actor=0.0232, Reward=-0.0232 | V Actor=0.0315, Reward=-0.0315
Round 297/300 | FP Actor=0.0201, Reward=-0.0201 | V Actor=0.0302, Reward=-0.0302
Round 298/300 | FP Actor=0.0197, Reward=-0.0197 | V Actor=0.0319, Reward=-0.0319
Round 299/300 | FP Actor=0.0223, Reward=-0.0223 | V Actor=0.0309, Reward=-0.0309
Round 300/300 | FP Actor=0.0187, Reward=-0.0187 | V Actor=0.0299, Reward=-0.0299
C:\Users\Abrokwa\PycharmProjects\pythonProject1\venv\Scripts\python.exe C:\Users\Abrokwa\PycharmProjects\pythonProject1\main.py 

Training with lr=0.005, batch_size=512
